pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
0.866153, 0.00194126, -0.0120552, 0.296477, 0.038002, -0.00352285, 0.038002, 0.00185288, 0.00194126, -0.0120552, 0.864301, 0, 0, 0.3, 0, -0.00352285, 0.038002, -0.0031875, 0.0358479, -0.00288403, 0.0338019, -0.0026094, 0.0318587, -0.00236086, 0.0300131, -0.00213593, 0.0282603, -0.00193235, 0.0265955, -0.00174811, 0.0250142, -0.00158134, 0.0235124, -0.00143039, 0.0220859, -0.00129374, 0.0207309, -0.00117002, 0.0194436, -0.00105801, 0.0182208, -0.000956582, 0.0170589, -0.000864716, 0.0159548, -0.000781497, 0.0149056, -0.000706094, 0.0139083, -0.000637751, 0.0129602, -0.000575786, 0.0120586, -0.000519578, 0.0112012, -0.000468566, 0.0103855, -0.000422241, 0.00960916, -0.000380137, 0.00887015, -0.000341835, 0.00816638, -0.000306951, 0.00749588, -0.000275137, 0.00685678, -0.000246074, 0.0062473, -0.000219472, 0.00566575, -0.000195064, 0.00511049, -0.000172607, 0.00457999, -0.000151876, 0.00407276, -0.000132664, 0.00358739, -0.000114779, 0.00312255, -9.80414e-05, 0.00267695, -8.22842e-05, 0.00224936, -6.73499e-05, 0.00183861, -5.30891e-05, 0.00144359, -3.93591e-05, 0.00106321, -2.60228e-05, 0.000696467, -1.29467e-05, 0.00034237
0.880495, 0.00171565, -0.0114167, 0.297729, 0.0364658, -0.00227148, 0.0364658, 0.00119471, 0.00171565, -0.0114167, 0.879301, 0, 0, 0.3, 0, -0.00227148, 0.0364658, -0.00205526, 0.0343804, -0.00185958, 0.0324004, -0.0016825, 0.0305204, -0.00152225, 0.0287354, -0.00137721, 0.0270407, -0.00124595, 0.0254318, -0.00112715, 0.0239042, -0.00101962, 0.0224539, -0.000922292, 0.0210769, -0.000834183, 0.0197696, -0.000754415, 0.0185282, -0.000682191, 0.0173495, -0.00061679, 0.0162302, -0.000557556, 0.0151672, -0.000503898, 0.0141576, -0.000455279, 0.0131986, -0.000411212, 0.0122875, -0.000371258, 0.0114218, -0.000335016, 0.0105991, -0.000302125, 0.00981708, -0.000272255, 0.00907357, -0.000245107, 0.00836647, -0.00022041, 0.00769381, -0.000197918, 0.00705369, -0.000177404, 0.00644431, -0.000158665, 0.00586396, -0.000141512, 0.005311, -0.000125774, 0.0047839, -0.000111295, 0.00428115, -9.79277e-05, 0.00380136, -8.554e-05, 0.00334318, -7.40078e-05, 0.00290533, -6.32157e-05, 0.00248659, -5.30557e-05, 0.00208582, -4.34262e-05, 0.0017019, -3.42311e-05, 0.00133378, -2.53782e-05, 0.000980457, -1.67791e-05, 0.000640985, -8.34781e-06, 0.000314449
0.894783, 0.00151336, -0.0108483, 0.299083, 0.0351038, -0.000916855, 0.0351038, 0.000482231, 0.00151336, -0.0108483, 0.894301, 0, 0, 0.3, 0, -0.000916855, 0.0351038, -0.000829578, 0.0330791, -0.000750596, 0.0311572, -0.00067912, 0.029333, -0.000614435, 0.0276016, -0.000555895, 0.0259583, -0.000502913, 0.0243987, -0.000454961, 0.0229185, -0.000411559, 0.0215138, -0.000372272, 0.0201806, -0.000336707, 0.0189154, -0.00030451, 0.0177146, -0.000275358, 0.016575, -0.000248959, 0.0154933, -0.00022505, 0.0144667, -0.000203392, 0.0134922, -0.000183768, 0.0125671, -0.000165981, 0.0116888, -0.000149854, 0.0108549, -0.000135225, 0.010063, -0.000121949, 0.00931089, -0.000109892, 0.00859646, -9.89342e-05, 0.00791769, -8.89657e-05, 0.00727265, -7.98869e-05, 0.00665951, -7.16069e-05, 0.00607653, -6.4043e-05, 0.00552208, -5.71195e-05, 0.00499456, -5.07673e-05, 0.0044925, -4.49226e-05, 0.00401446, -3.95273e-05, 0.0035591, -3.45272e-05, 0.00312513, -2.98723e-05, 0.00271134, -2.55162e-05, 0.00231656, -2.14152e-05, 0.00193971, -1.75284e-05, 0.00157973, -1.38169e-05, 0.00123563, -1.02436e-05, 0.000906476, -6.77267e-06, 0.000591376, -3.36949e-06, 0.000289478
0.909027, 0.00132228, -0.0103195, 0.300521, 0.0338479, 0.000520964, 0.0338479, -0.000274007, 0.00132228, -0.0103195, 0.909301, 0, 0, 0.3, 0, 0.000520964, 0.0338479, 0.000471372, 0.0318785, 0.000426494, 0.0300098, 0.000385881, 0.0282365, 0.000349127, 0.0265541, 0.000315863, 0.0249578, 0.000285759, 0.0234433, 0.000258512, 0.0220065, 0.000233851, 0.0206435, 0.000211527, 0.0193505, 0.000191319, 0.0181239, 0.000173025, 0.0169604, 0.00015646, 0.0158566, 0.000141461, 0.0148096, 0.000127875, 0.0138163, 0.000115569, 0.0128741, 0.000104418, 0.0119802, 9.43114e-05, 0.0111321, 8.51479e-05, 0.0103275, 7.68359e-05, 0.009564, 6.92922e-05, 0.00883952, 6.24415e-05, 0.00815196, 5.62151e-05, 0.00749936, 5.0551e-05, 0.00687987, 4.53923e-05, 0.00629172, 4.06876e-05, 0.00573322, 3.63897e-05, 0.00520277, 3.24557e-05, 0.00469887, 2.88463e-05, 0.00422008, 2.55254e-05, 0.00376502, 2.24597e-05, 0.0033324, 1.96186e-05, 0.002921, 1.69737e-05, 0.00252964, 1.44985e-05, 0.00215724, 1.21683e-05, 0.00180273, 9.95979e-06, 0.00146514, 7.85088e-06, 0.00114354, 5.82048e-06, 0.000837028, 3.84828e-06, 0.000544785, 1.91457e-06, 0.000266016
0.923146, 0.0011364, -0.00981695, 0.302195, 0.0326708, 0.002195, 0.0326708, -0.00115448, 0.0011364, -0.00981695, 0.924301, 0, 0, 0.3, 0, 0.002195, 0.0326708, 0.00198605, 0.0307525, 0.00179696, 0.0289328, 0.00162585, 0.0272066, 0.00147099, 0.0255694, 0.00133084, 0.0240165, 0.001204, 0.0225439, 0.0010892, 0.0211473, 0.000985292, 0.019823, 0.000891237, 0.0185672, 0.000806094, 0.0173765, 0.000729012, 0.0162475, 0.000659221, 0.0151771, 0.000596021, 0.0141623, 0.000538782, 0.0132002, 0.000486931, 0.0122881, 0.000439949, 0.0114233, 0.000397366, 0.0106035, 0.000358757, 0.0098263, 0.000323736, 0.00908946, 0.000291952, 0.00839088, 0.000263087, 0.00772856, 0.000236854, 0.0071006, 0.000212988, 0.00650518, 0.000191253, 0.00594059, 0.000171431, 0.0054052, 0.000153322, 0.00489748, 0.000136747, 0.00441594, 0.000121539, 0.00395922, 0.000107547, 0.00352598, 9.46302e-05, 0.003115, 8.26597e-05, 0.00272509, 7.15158e-05, 0.00235515, 6.10871e-05, 0.00200411, 5.12692e-05, 0.001671, 4.1964e-05, 0.00135487, 3.30784e-05, 0.00105485, 2.45237e-05, 0.0007701, 1.62141e-05, 0.000499855, 8.06673e-06, 0.000243376
0.937207, 0.000948955, -0.00932771, 0.30398, 0.0315503, 0.00398026, 0.0315503, -0.00209346, 0.000948955, -0.00932771, 0.939301, 0, 0, 0.3, 0, 0.00398026, 0.0315503, 0.00360137, 0.0296792, 0.00325849, 0.0279049, 0.0029482, 0.0262225, 0.00266739, 0.0246273, 0.00241325, 0.0231149, 0.00218325, 0.0216812, 0.00197508, 0.0203222, 0.00178666, 0.019034, 0.00161611, 0.0178132, 0.00146172, 0.0166561, 0.00132194, 0.0155596, 0.00119539, 0.0145207, 0.00108078, 0.0135362, 0.00097699, 0.0126035, 0.000882966, 0.0117198, 0.000797772, 0.0108827, 0.000720556, 0.0100897, 0.000650545, 0.00933852, 0.00058704, 0.00862705, 0.000529405, 0.00795319, 0.000477064, 0.00731501, 0.000429494, 0.00671064, 0.000386218, 0.00613832, 0.000346805, 0.0055964, 0.00031086, 0.0050833, 0.000278024, 0.00459751, 0.000247968, 0.00413763, 0.000220391, 0.00370233, 0.000195018, 0.00329032, 0.000171596, 0.00290043, 0.000149889, 0.00253153, 0.000129682, 0.00218255, 0.000110771, 0.00185249, 9.2968e-05, 0.00154042, 7.60946e-05, 0.00124544, 5.99821e-05, 0.000966748, 4.44695e-05, 0.000703552, 2.94016e-05, 0.000455136, 1.46276e-05, 0.00022082
0.951339, 0.000751588, -0.00882799, 0.305631, 0.0304286, 0.00563055, 0.0304286, -0.00296145, 0.000751588, -0.00882799, 0.954301, 0, 0, 0.3, 0, 0.00563055, 0.0304286, 0.00509456, 0.0286037, 0.00460952, 0.0268738, 0.00417058, 0.0252341, 0.00377334, 0.02368, 0.00341383, 0.0222074, 0.00308847, 0.0208119, 0.00279399, 0.0194898, 0.00252744, 0.0182372, 0.00228618, 0.0170507, 0.00206777, 0.0159269, 0.00187004, 0.0148625, 0.00169101, 0.0138546, 0.0015289, 0.0129003, 0.00138207, 0.0119967, 0.00124906, 0.0111414, 0.00112854, 0.0103317, 0.00101931, 0.00956549, 0.000920274, 0.00884038, 0.000830438, 0.0081543, 0.000748906, 0.00750524, 0.000674864, 0.0068913, 0.00060757, 0.00631068, 0.000546352, 0.00576167, 0.000490597, 0.00524266, 0.000439749, 0.00475212, 0.000393298, 0.00428859, 0.00035078, 0.00385073, 0.000311769, 0.00343724, 0.000275877, 0.00304691, 0.000242743, 0.00267859, 0.000212036, 0.00233121, 0.00018345, 0.00200375, 0.000156699, 0.00169528, 0.000131514, 0.0014049, 0.000107645, 0.00113178, 8.48519e-05, 0.000875157, 6.29074e-05, 0.000634306, 4.1592e-05, 0.000408564, 2.06925e-05, 0.00019731
0.965609, 0.000551259, -0.00832969, 0.307019, 0.0293238, 0.00701874, 0.0293238, -0.00369159, 0.000551259, -0.00832969, 0.969301, 0, 0, 0.3, 0, 0.00701874, 0.0293238, 0.00635061, 0.0275436, 0.00574599, 0.0258567, 0.00519882, 0.0242585, 0.00470365, 0.0227445, 0.00425551, 0.0213103, 0.00384992, 0.0199521, 0.00348284, 0.0186659, 0.00315058, 0.017448, 0.00284983, 0.016295, 0.00257757, 0.0152036, 0.0023311, 0.0141707, 0.00210793, 0.0131932, 0.00190584, 0.0122683, 0.00172281, 0.0113933, 0.00155701, 0.0105658, 0.00140678, 0.00978316, 0.00127062, 0.0090432, 0.00114716, 0.00834372, 0.00103518, 0.00768265, 0.000933547, 0.00705805, 0.00084125, 0.00646805, 0.000757365, 0.0059109, 0.000681054, 0.00538495, 0.000611553, 0.00488863, 0.000548168, 0.00442047, 0.000490264, 0.00397905, 0.000437264, 0.00356308, 0.000388635, 0.00317131, 0.000343893, 0.00280257, 0.000302591, 0.00245577, 0.000264314, 0.0021299, 0.00022868, 0.00182398, 0.000195333, 0.00153712, 0.000163939, 0.00126849, 0.000134184, 0.00101731, 0.000105772, 0.00078287, 7.84171e-05, 0.000564498, 5.18464e-05, 0.000361591, 2.57942e-05, 0.000173586
0.979884, 0.000358412, -0.00785333, 0.308398, 0.0282729, 0.00839767, 0.0282729, -0.00441685, 0.000358412, -0.00785333, 0.984301, 0, 0, 0.3, 0, 0.00839767, 0.0282729, 0.00759828, 0.0265348, 0.00687487, 0.0248887, 0.0062202, 0.0233297, 0.00562774, 0.0218534, 0.00509156, 0.0204558, 0.00460629, 0.0191328, 0.00416708, 0.0178806, 0.00376955, 0.0166956, 0.00340971, 0.0155744, 0.00308397, 0.0145137, 0.00278907, 0.0135105, 0.00252206, 0.0125619, 0.00228027, 0.011665, 0.00206128, 0.0108172, 0.00186291, 0.010016, 0.00168317, 0.00925901, 0.00152025, 0.00854404, 0.00137254, 0.00786893, 0.00123856, 0.00723167, 0.00111696, 0.00663033, 0.00100652, 0.00606313, 0.000906159, 0.00552835, 0.000814856, 0.00502438, 0.000731701, 0.0045497, 0.000655863, 0.00410288, 0.000586583, 0.00368257, 0.00052317, 0.00328749, 0.000464988, 0.00291647, 0.000411456, 0.00256838, 0.000362038, 0.00224217, 0.000316241, 0.00193686, 0.000273607, 0.00165156, 0.000233708, 0.0013854, 0.000196147, 0.00113761, 0.000160547, 0.000907456, 0.000126552, 0.000694282, 9.38231e-05, 0.000497476, 6.20323e-05, 0.000316484, 3.08619e-05, 0.000150799
0.994154, 0.000162139, -0.00737173, 0.309785, 0.0272154, 0.00978529, 0.0272154, -0.00514669, 0.000162139, -0.00737173, 0.999301, 0, 0, 0.3, 0, 0.00978529, 0.0272154, 0.00885381, 0.0255196, 0.00801086, 0.0239141, 0.00724802, 0.0223943, 0.00655766, 0.0209559, 0.00593288, 0.0195948, 0.00536743, 0.0183071, 0.00485565, 0.0170889, 0.00439243, 0.0159369, 0.00397313, 0.0148475, 0.00359356, 0.0138177, 0.00324993, 0.0128444, 0.0029388, 0.0119246, 0.00265706, 0.0110558, 0.00240189, 0.0102352, 0.00217074, 0.00946055, 0.00196129, 0.00872938, 0.00177146, 0.00803954, 0.00159934, 0.00738894, 0.00144321, 0.00677562, 0.00130152, 0.00619772, 0.00117284, 0.00565347, 0.00105589, 0.00514122, 0.000949502, 0.00465941, 0.000852606, 0.00420655, 0.000764237, 0.00378127, 0.00068351, 0.00338226, 0.000609618, 0.00300829, 0.000541822, 0.00265823, 0.000479444, 0.00233101, 0.000421861, 0.00202561, 0.000368497, 0.00174113, 0.000318817, 0.00147668, 0.000272326, 0.00123149, 0.000228558, 0.00100481, 0.000187075, 0.000795972, 0.000147463, 0.000604365, 0.000109326, 0.000429434, 7.22825e-05, 0.000270682, 3.59614e-05, 0.000127658
1.00845, -3.79596e-05, -0.00688392, 0.311119, 0.0261493, 0.0111192, 0.0261493, -0.00584825, -3.79596e-05, -0.00688392, 1.0143, 0, 0, 0.3, 0, 0.0111192, 0.0261493, 0.0100607, 0.0244958, 0.00910285, 0.022931, 0.00823603, 0.0214506, 0.00745156, 0.0200502, 0.00674162, 0.0187257, 0.00609908, 0.0174733, 0.00551754, 0.0162894, 0.00499118, 0.0151704, 0.00451472, 0.014113, 0.00408342, 0.0131141, 0.00369295, 0.0121708, 0.0033394, 0.0112802, 0.00301926, 0.0104395, 0.0027293, 0.00964644, 0.00246664, 0.00889842, 0.00222864, 0.00819322, 0.00201293, 0.00752869, 0.00181735, 0.00690279, 0.00163994, 0.00631362, 0.00147894, 0.00575934, 0.00133272, 0.00523826, 0.00119983, 0.00474876, 0.00107893, 0.00428932, 0.000968828, 0.00385851, 0.000868413, 0.003455, 0.000776682, 0.00307753, 0.000692717, 0.00272492, 0.00061568, 0.00239608, 0.000544799, 0.00208999, 0.000479367, 0.00180568, 0.000418728, 0.0015423, 0.000362277, 0.00129901, 0.000309448, 0.00107508, 0.000259713, 0.000869833, 0.000212576, 0.000682637, 0.000167565, 0.000512938, 0.000124229, 0.000360238, 8.21356e-05, 0.000224095, 4.08635e-05, 0.000104116
1.02287, -0.000236457, -0.00640518, 0.312227, 0.0251113, 0.0122274, 0.0251113, -0.00643115, -0.000236457, -0.00640518, 1.0293, 0, 0, 0.3, 0, 0.0122274, 0.0251113, 0.0110635, 0.0234985, 0.0100101, 0.021973, 0.00905691, 0.0205304, 0.00819426, 0.0191666, 0.00741355, 0.0178775, 0.00670698, 0.0166593, 0.00606747, 0.0155084, 0.00548865, 0.0144213, 0.00496471, 0.0133949, 0.00449041, 0.012426, 0.00406102, 0.0115117, 0.00367224, 0.0106493, 0.00332018, 0.00983605, 0.00300133, 0.00906955, 0.00271249, 0.00834744, 0.00245077, 0.00766747, 0.00221356, 0.00702756, 0.00199849, 0.0064257, 0.0018034, 0.00586004, 0.00162634, 0.00532879, 0.00146555, 0.0048303, 0.00131941, 0.004363, 0.00118647, 0.00392541, 0.00106539, 0.00351616, 0.000954968, 0.00313394, 0.000854093, 0.00277756, 0.00076176, 0.00244587, 0.000677045, 0.00213784, 0.0005991, 0.00185247, 0.000527145, 0.00158888, 0.000460463, 0.00134623, 0.000398385, 0.00112375, 0.00034029, 0.000920749, 0.000285599, 0.000736599, 0.000233764, 0.000570729, 0.000184266, 0.000422635, 0.000136611, 0.000291871, 9.03221e-05, 0.000178052, 4.49363e-05, 8.08418e-05
1.03736, -0.000418218, -0.00597459, 0.313194, 0.0241902, 0.0131936, 0.0241902, -0.00693933, -0.000418218, -0.00597459, 1.0443, 0, 0, 0.3, 0, 0.0131936, 0.0241902, 0.0119377, 0.0226128, 0.0108011, 0.0211215, 0.00977258, 0.019712, 0.00884176, 0.0183801, 0.00799936, 0.0171219, 0.00723696, 0.0159336, 0.00654692, 0.0148116, 0.00592235, 0.0137525, 0.00535701, 0.0127532, 0.00484524, 0.0118107, 0.00438192, 0.0109219, 0.00396242, 0.0100843, 0.00358254, 0.00929523, 0.00323849, 0.00855222, 0.00292682, 0.00785298, 0.00264443, 0.00719533, 0.00238847, 0.0065772, 0.0021564, 0.00599666, 0.0019459, 0.00545186, 0.00175485, 0.00494107, 0.00158135, 0.00446268, 0.00142367, 0.00401515, 0.00128022, 0.00359706, 0.00114958, 0.00320705, 0.00103043, 0.00284388, 0.000921583, 0.00250638, 0.000821954, 0.00219345, 0.000730544, 0.0019041, 0.00064644, 0.00163737, 0.0005688, 0.00139242, 0.000496848, 0.00116845, 0.000429865, 0.000964749, 0.00036718, 0.00078066, 0.000308167, 0.000615599, 0.000252235, 0.000469044, 0.000198827, 0.000340538, 0.000147406, 0.000229685, 9.74592e-05, 0.000136151, 4.84872e-05, 5.96516e-05
1.05196, -0.000591973, -0.0055731, 0.313959, 0.0233479, 0.0139592, 0.0233479, -0.00734199, -0.000591973, -0.0055731, 1.0593, 0, 0, 0.3, 0, 0.0139592, 0.0233479, 0.0126304, 0.021802, 0.0114279, 0.0203411, 0.0103396, 0.018961, 0.00935482, 0.0176576, 0.00846353, 0.016427, 0.00765689, 0.0152654, 0.00692681, 0.0141693, 0.00626601, 0.0131354, 0.00566786, 0.0121605, 0.00512639, 0.0112417, 0.00463619, 0.010376, 0.00419234, 0.0095608, 0.00379042, 0.00879354, 0.00342641, 0.00807182, 0.00309666, 0.00739336, 0.00279787, 0.00675601, 0.00252707, 0.00615775, 0.00228153, 0.00559665, 0.00205881, 0.00507094, 0.00185668, 0.00457891, 0.00167311, 0.00411897, 0.00150628, 0.00368963, 0.00135451, 0.00328949, 0.00121628, 0.00291726, 0.00109022, 0.0025717, 0.000975059, 0.0022517, 0.000869649, 0.00195619, 0.000772935, 0.0016842, 0.00068395, 0.00143484, 0.000601805, 0.00120729, 0.000525678, 0.0010008, 0.000454808, 0.000814688, 0.000388486, 0.000648345, 0.000326049, 0.000501227, 0.000266872, 0.000372859, 0.000210364, 0.000262827, 0.000155959, 0.000170781, 0.000103114, 9.64344e-05, 5.13007e-05, 3.95523e-05
1.06666, -0.000782826, -0.00513584, 0.314522, 0.0224369, 0.0145219, 0.0224369, -0.00763797, -0.000782826, -0.00513584, 1.0743, 0, 0, 0.3, 0, 0.0145219, 0.0224369, 0.0131395, 0.0209246, 0.0118886, 0.0194963, 0.0107565, 0.0181478, 0.00973194, 0.0168749, 0.00880473, 0.0156738, 0.00796556, 0.0145409, 0.00720606, 0.0134727, 0.00651861, 0.0124658, 0.00589635, 0.0115172, 0.00533305, 0.0106238, 0.00482308, 0.00978293, 0.00436135, 0.00899188, 0.00394323, 0.00824816, 0.00356454, 0.0075494, 0.00322149, 0.00689335, 0.00291066, 0.00627792, 0.00262894, 0.00570111, 0.00237351, 0.00516105, 0.00214181, 0.00465597, 0.00193153, 0.00418424, 0.00174056, 0.00374428, 0.001567, 0.00333466, 0.00140911, 0.002954, 0.00126532, 0.00260105, 0.00113417, 0.00227463, 0.00101437, 0.00197363, 0.000904707, 0.00169706, 0.000804094, 0.00144398, 0.000711522, 0.00121353, 0.000626066, 0.00100494, 0.00054687, 0.000817501, 0.000473143, 0.000650576, 0.000404147, 0.000503602, 0.000339193, 0.000376082, 0.00027763, 0.000267587, 0.000218844, 0.000177753, 0.000162246, 0.00010628, 0.000107271, 5.29342e-05, 5.33688e-05, 1.75334e-05
1.08151, -0.000986307, -0.00466949, 0.314812, 0.0214651, 0.0148115, 0.0214651, -0.00779028, -0.000986307, -0.00466949, 1.0893, 0, 0, 0.3, 0, 0.0148115, 0.0214651, 0.0134016, 0.0199886, 0.0121256, 0.0185951, 0.010971, 0.0172802, 0.00992601, 0.0160399, 0.0089803, 0.0148704, 0.00812441, 0.0137681, 0.00734975, 0.0127296, 0.0066486, 0.0117515, 0.00601393, 0.0108309, 0.0054394, 0.00996475, 0.00491926, 0.00915034, 0.00444832, 0.00838507, 0.00402186, 0.00766646, 0.00363562, 0.00699219, 0.00328573, 0.00636006, 0.00296871, 0.00576801, 0.00268136, 0.00521409, 0.00242084, 0.00469646, 0.00218452, 0.00421341, 0.00197005, 0.00376333, 0.00177527, 0.00334469, 0.00159825, 0.00295609, 0.00143721, 0.00259622, 0.00129055, 0.00226384, 0.00115679, 0.00195782, 0.00103459, 0.0016771, 0.000922748, 0.00142073, 0.000820129, 0.00118781, 0.000725711, 0.000977531, 0.00063855, 0.00078916, 0.000557775, 0.000622037, 0.000482578, 0.000475575, 0.000412206, 0.000349258, 0.000345957, 0.000242637, 0.000283166, 0.000155334, 0.000223208, 8.70378e-05, 0.000165482, 3.7503e-05, 0.00010941, 6.55056e-06, 5.4433e-05, -5.94486e-06
1.09646, -0.00116571, -0.00426704, 0.314905, 0.0206411, 0.0149053, 0.0206411, -0.00783964, -0.00116571, -0.00426704, 1.1043, 0, 0, 0.3, 0, 0.0149053, 0.0206411, 0.0134865, 0.0191943, 0.0122025, 0.0178294, 0.0110405, 0.0165423, 0.00998889, 0.015329, 0.0090372, 0.0141857, 0.00817588, 0.0131088, 0.00739632, 0.012095, 0.00669072, 0.0111409, 0.00605203, 0.0102436, 0.00547386, 0.00940023, 0.00495043, 0.00860798, 0.0044765, 0.0078643, 0.00404734, 0.00716677, 0.00365865, 0.0065131, 0.00330655, 0.00590112, 0.00298751, 0.0053288, 0.00269835, 0.00479422, 0.00243618, 0.00429559, 0.00219836, 0.00383121, 0.00198253, 0.00339952, 0.00178652, 0.00299902, 0.00160838, 0.00262835, 0.00144632, 0.00228621, 0.00129872, 0.00197143, 0.00116412, 0.00168289, 0.00104115, 0.00141958, 0.000928594, 0.00118057, 0.000825325, 0.000965008, 0.000730309, 0.000772123, 0.000642596, 0.000601219, 0.000561309, 0.000451676, 0.000485635, 0.000322947, 0.000414818, 0.000214556, 0.000348148, 0.0001261, 0.000284961, 5.72429e-05, 0.000224622, 7.71928e-06, 0.00016653, -2.26694e-05, 0.000110104, -3.40537e-05, 5.47779e-05, -2.65094e-05
1.1115, -0.0013463, -0.00386411, 0.314839, 0.01982, 0.0148388, 0.01982, -0.00780465, -0.0013463, -0.00386411, 1.1193, 0, 0, 0.3, 0, 0.0148388, 0.01982, 0.0134263, 0.0184024, 0.012148, 0.0170659, 0.0109912, 0.0158063, 0.00994431, 0.0146197, 0.00899687, 0.0135024, 0.00813939, 0.0124507, 0.00736331, 0.0114613, 0.00666086, 0.0105311, 0.00602502, 0.00965697, 0.00544943, 0.00883613, 0.00492834, 0.00806588, 0.00445652, 0.00734366, 0.00402928, 0.00666709, 0.00364232, 0.0060339, 0.00329179, 0.00544196, 0.00297418, 0.00488928, 0.00268631, 0.00437396, 0.0024253, 0.00389425, 0.00218855, 0.00344849, 0.00197368, 0.00303513, 0.00177855, 0.00265273, 0.0016012, 0.00229994, 0.00143986, 0.00197552, 0.00129293, 0.00167831, 0.00115892, 0.00140724, 0.0010365, 0.00116133, 0.00092445, 0.000939687, 0.000821641, 0.000741496, 0.00072705, 0.000566024, 0.000639728, 0.000412613, 0.000558804, 0.000280682, 0.000483468, 0.000169725, 0.000412966, 7.9309e-05, 0.000346595, 9.07191e-06, 0.000283689, -4.12769e-05, 0.00022362, -7.19582e-05, 0.000165787, -8.31232e-05, 0.000109612, -7.48539e-05, 5.45334e-05, -4.71761e-05
1.12661, -0.0015274, -0.00346119, 0.314624, 0.0190008, 0.0146242, 0.0190008, -0.00769175, -0.0015274, -0.00346119, 1.1343, 0, 0, 0.3, 0, 0.0146242, 0.0190008, 0.0132321, 0.0176123, 0.0119723, 0.016304, 0.0108322, 0.0150718, 0.00980047, 0.0139117, 0.00886672, 0.0128202, 0.00802165, 0.0117935, 0.0072568, 0.0108285, 0.00656451, 0.009922, 0.00593787, 0.00907096, 0.0053706, 0.00827259, 0.00485705, 0.00752424, 0.00439206, 0.00682341, 0.00397099, 0.00616771, 0.00358964, 0.00555493, 0.00324418, 0.00498298, 0.00293116, 0.00444987, 0.00264745, 0.00395376, 0.00239022, 0.00349292, 0.00215689, 0.00306573, 0.00194513, 0.00267067, 0.00175282, 0.00230633, 0.00157804, 0.0019714, 0.00141904, 0.00166467, 0.00127423, 0.00138501, 0.00114216, 0.00113139, 0.00102151, 0.000902865, 0.000911077, 0.00069858, 0.000809756, 0.000517755, 0.000716533, 0.000359694, 0.000630474, 0.000223777, 0.000550721, 0.000109465, 0.000476474, 1.62906e-05, 0.000406993, -5.61376e-05, 0.000341581, -0.000108138, 0.000279585, -0.000139958, 0.000220385, -0.000151773, 0.000163389, -0.000143686, 0.000108027, -0.00011573, 5.37446e-05, -6.7883e-05
