pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
0.471734, -1.04112e-05, 1.07082e-05, 0.24783, 9.64787e-06, -0.0521695, 9.64787e-06, 0.0274392, -1.4517e-05, 1.23147e-05, 0.444295, 4.10584e-06, -1.60649e-06, 0.3, 0, -0.0521695, 9.64787e-06, -0.0472034, 7.23486e-06, -0.0427093, 5.00591e-06, -0.0386423, 2.95117e-06, -0.0349617, 1.06124e-06, -0.0316307, -6.72703e-07, -0.028616, -2.25894e-06, -0.0258875, -3.70523e-06, -0.0234179, -5.01883e-06, -0.0211824, -6.2065e-06, -0.0191588, -7.27458e-06, -0.0173268, -8.22894e-06, -0.015668, -9.07503e-06, -0.0141659, -9.8179e-06, -0.0128055, -1.04622e-05, -0.0115731, -1.10122e-05, -0.0104565, -1.14719e-05, -0.00944438, -1.18447e-05, -0.00852675, -1.21339e-05, -0.00769438, -1.23425e-05, -0.00693895, -1.24728e-05, -0.00625292, -1.25273e-05, -0.00562941, -1.25078e-05, -0.0050622, -1.2416e-05, -0.0045456, -1.22532e-05, -0.00407447, -1.20205e-05, -0.00364408, -1.17186e-05, -0.00325013, -1.13481e-05, -0.00288868, -1.09091e-05, -0.00255612, -1.04017e-05, -0.00224912, -9.8253e-06, -0.00196461, -9.17947e-06, -0.00169975, -8.46327e-06, -0.00145188, -7.67552e-06, -0.00121854, -6.81477e-06, -0.000997377, -5.87928e-06, -0.00078619, -4.86705e-06, -0.000582865, -3.77575e-06, -0.000385369, -2.6028e-06, -0.000191726, -1.34534e-06
0.483546, -1.04506e-05, 1.0645e-05, 0.253892, 9.96584e-06, -0.046108, 9.96584e-06, 0.024251, -1.45323e-05, 1.22515e-05, 0.459295, 4.08174e-06, -1.60649e-06, 0.3, 0, -0.046108, 9.96584e-06, -0.0417188, 7.53024e-06, -0.0377469, 5.27999e-06, -0.0341524, 3.20516e-06, -0.0308995, 1.29631e-06, -0.0279555, -4.55456e-07, -0.0252911, -2.05847e-06, -0.0228796, -3.52055e-06, -0.020697, -4.849e-06, -0.0187213, -6.05063e-06, -0.0169328, -7.13182e-06, -0.0153136, -8.09848e-06, -0.0138475, -8.95612e-06, -0.01252, -9.70981e-06, -0.0113176, -1.03642e-05, -0.0102284, -1.09237e-05, -0.00924153, -1.13922e-05, -0.00834704, -1.17733e-05, -0.00753602, -1.20703e-05, -0.00680037, -1.22859e-05, -0.00613272, -1.24229e-05, -0.00552639, -1.24836e-05, -0.00497533, -1.24697e-05, -0.00447402, -1.23831e-05, -0.00401745, -1.22251e-05, -0.00360106, -1.19968e-05, -0.00322067, -1.16989e-05, -0.0028725, -1.1332e-05, -0.00255305, -1.08963e-05, -0.00225913, -1.03916e-05, -0.0019878, -9.81781e-06, -0.00173634, -9.17416e-06, -0.00150226, -8.4598e-06, -0.00128319, -7.67358e-06, -0.00107696, -6.81403e-06, -0.000881492, -5.87944e-06, -0.000694843, -4.86778e-06, -0.000515142, -3.77676e-06, -0.000340593, -2.60378e-06, -0.000169449, -1.34598e-06
0.502848, -8.32529e-06, 7.81241e-06, 0.245713, 1.22975e-05, -0.0542868, 1.22975e-05, 0.0285528, -1.23829e-05, 9.4189e-06, 0.474295, 4.05765e-06, -1.60649e-06, 0.3, 0, -0.0542868, 1.22975e-05, -0.0491191, 9.98371e-06, -0.0444426, 7.84064e-06, -0.0402106, 5.85914e-06, -0.0363806, 4.03053e-06, -0.0329144, 2.34667e-06, -0.0297774, 7.99892e-07, -0.0269382, -6.16974e-07, -0.0243683, -1.91065e-06, -0.0220421, -3.08744e-06, -0.0199364, -4.15321e-06, -0.01803, -5.11342e-06, -0.0163039, -5.97318e-06, -0.0147408, -6.73719e-06, -0.0133252, -7.40981e-06, -0.0120428, -7.99507e-06, -0.0108808, -8.49666e-06, -0.00982768, -8.91793e-06, -0.0088728, -9.26196e-06, -0.00800665, -9.53149e-06, -0.00722057, -9.72899e-06, -0.00650669, -9.85665e-06, -0.00585788, -9.91637e-06, -0.00526764, -9.90978e-06, -0.00473009, -9.83825e-06, -0.00423983, -9.70289e-06, -0.00379197, -9.50456e-06, -0.00338204, -9.24385e-06, -0.00300592, -8.92112e-06, -0.00265986, -8.53646e-06, -0.0023404, -8.08973e-06, -0.00204435, -7.58055e-06, -0.00176873, -7.00827e-06, -0.00151081, -6.37201e-06, -0.00126799, -5.67064e-06, -0.00103786, -4.90278e-06, -0.000818098, -4.06681e-06, -0.000606521, -3.16082e-06, -0.000401009, -2.18268e-06, -0.000199507, -1.13001e-06
0.51099, -7.75632e-06, 7.59406e-06, 0.258752, 1.08635e-05, -0.041248, 1.08635e-05, 0.0216949, -1.17899e-05, 9.20056e-06, 0.489295, 4.03355e-06, -1.60649e-06, 0.3, 0, -0.041248, 1.08635e-05, -0.0373216, 8.71278e-06, -0.0337683, 6.72176e-06, -0.0305527, 4.88194e-06, -0.0276426, 3.18521e-06, -0.0250089, 1.62393e-06, -0.0226254, 1.9092e-07, -0.0204681, -1.12053e-06, -0.0185154, -2.31672e-06, -0.016748, -3.40353e-06, -0.015148, -4.38647e-06, -0.0136995, -5.27063e-06, -0.012388, -6.06079e-06, -0.0112003, -6.76135e-06, -0.0101247, -7.37637e-06, -0.00915033, -7.90963e-06, -0.00826745, -8.36454e-06, -0.00746724, -8.74426e-06, -0.00674171, -9.05162e-06, -0.00608359, -9.2892e-06, -0.00548631, -9.45928e-06, -0.00494389, -9.56389e-06, -0.00445091, -9.60479e-06, -0.00400245, -9.58349e-06, -0.003594, -9.50124e-06, -0.0032215, -9.35906e-06, -0.00288121, -9.15773e-06, -0.00256973, -8.89776e-06, -0.00228395, -8.57947e-06, -0.00202101, -8.20291e-06, -0.00177828, -7.76792e-06, -0.00155333, -7.2741e-06, -0.00134391, -6.7208e-06, -0.00114794, -6.10718e-06, -0.000963442, -5.43212e-06, -0.00078858, -4.69429e-06, -0.000621605, -3.89212e-06, -0.000460845, -3.02379e-06, -0.000304693, -2.08725e-06, -0.000151589, -1.08022e-06
0.522378, -7.73983e-06, 7.47115e-06, 0.265619, 1.11928e-05, -0.0343806, 1.11928e-05, 0.0180829, -1.17493e-05, 9.07764e-06, 0.504295, 4.00945e-06, -1.60649e-06, 0.3, 0, -0.0343806, 1.11928e-05, -0.0311078, 9.02564e-06, -0.0281462, 7.01894e-06, -0.0254659, 5.16417e-06, -0.0230403, 3.45315e-06, -0.0208452, 1.87822e-06, -0.0188584, 4.32188e-07, -0.0170603, -8.9171e-07, -0.0154328, -2.09979e-06, -0.0139596, -3.19798e-06, -0.012626, -4.19178e-06, -0.0114186, -5.08635e-06, -0.0103255, -5.88646e-06, -0.00933558, -6.59655e-06, -0.00843903, -7.2207e-06, -0.00762688, -7.76271e-06, -0.00689099, -8.22601e-06, -0.00622401, -8.61379e-06, -0.00561927, -8.92889e-06, -0.00507073, -9.17391e-06, -0.00457289, -9.35115e-06, -0.00412078, -9.46266e-06, -0.00370988, -9.51021e-06, -0.00333607, -9.49533e-06, -0.00299563, -9.4193e-06, -0.00268514, -9.28313e-06, -0.00240151, -9.08762e-06, -0.00214189, -8.83332e-06, -0.00190369, -8.52054e-06, -0.00168453, -8.14935e-06, -0.00148221, -7.7196e-06, -0.00129471, -7.2309e-06, -0.00112016, -6.68263e-06, -0.000956817, -6.07395e-06, -0.000803038, -5.40376e-06, -0.000657289, -4.67074e-06, -0.000518113, -3.87333e-06, -0.000384118, -3.00972e-06, -0.000253964, -2.07788e-06, -0.00012635, -1.07553e-06
0.545916, -1.12205e-05, 1.469e-05, 0.249386, -2.71442e-06, -0.0506136, -2.71442e-06, 0.0266208, -1.52058e-05, 1.62965e-05, 0.519295, 3.98535e-06, -1.60649e-06, 0.3, 0, -0.0506136, -2.71442e-06, -0.0457955, -4.434e-06, -0.0414355, -6.00408e-06, -0.0374898, -7.43279e-06, -0.0339189, -8.72791e-06, -0.0306873, -9.89668e-06, -0.0277625, -1.09459e-05, -0.0251154, -1.18819e-05, -0.0227194, -1.27106e-05, -0.0205507, -1.34374e-05, -0.0185874, -1.40675e-05, -0.01681, -1.46056e-05, -0.0152007, -1.5056e-05, -0.0137434, -1.54227e-05, -0.0124236, -1.57092e-05, -0.0112279, -1.59191e-05, -0.0101446, -1.60551e-05, -0.0091627, -1.612e-05, -0.00827243, -1.61162e-05, -0.00746489, -1.60457e-05, -0.006732, -1.59105e-05, -0.00606642, -1.57118e-05, -0.00546151, -1.54511e-05, -0.00491121, -1.51293e-05, -0.00441003, -1.47471e-05, -0.00395295, -1.43049e-05, -0.00353539, -1.3803e-05, -0.00315319, -1.32413e-05, -0.00280253, -1.26194e-05, -0.00247988, -1.19368e-05, -0.00218204, -1.11927e-05, -0.00190602, -1.0386e-05, -0.00164905, -9.51529e-06, -0.00140858, -8.57906e-06, -0.0011822, -7.57541e-06, -0.00096763, -6.50224e-06, -0.000762742, -5.35714e-06, -0.000565481, -4.13746e-06, -0.000373875, -2.84025e-06, -0.000186007, -1.46232e-06
0.556544, -1.28119e-05, 1.76465e-05, 0.257698, -7.77214e-06, -0.0423016, -7.77214e-06, 0.022249, -1.67732e-05, 1.9253e-05, 0.534295, 3.96125e-06, -1.60649e-06, 0.3, 0, -0.0423016, -7.77214e-06, -0.0382748, -9.36913e-06, -0.0346308, -1.08172e-05, -0.0313331, -1.21246e-05, -0.0283486, -1.32991e-05, -0.0256477, -1.43479e-05, -0.0232033, -1.52779e-05, -0.0209909, -1.60953e-05, -0.0189884, -1.68061e-05, -0.0171758, -1.74157e-05, -0.0155349, -1.79291e-05, -0.0140494, -1.83511e-05, -0.0127044, -1.86858e-05, -0.0114864, -1.89372e-05, -0.0103833, -1.91089e-05, -0.00938405, -1.9204e-05, -0.00847862, -1.92254e-05, -0.00765797, -1.91758e-05, -0.00691391, -1.90573e-05, -0.00623898, -1.88719e-05, -0.00562644, -1.86213e-05, -0.00507017, -1.83068e-05, -0.0045646, -1.79296e-05, -0.00410468, -1.74903e-05, -0.0036858, -1.69896e-05, -0.00330378, -1.64276e-05, -0.0029548, -1.58044e-05, -0.00263537, -1.51197e-05, -0.00234229, -1.4373e-05, -0.00207263, -1.35633e-05, -0.0018237, -1.26897e-05, -0.001593, -1.17507e-05, -0.00137824, -1.07448e-05, -0.00117726, -9.67005e-06, -0.000988051, -8.52426e-06, -0.000808723, -7.30499e-06, -0.000637482, -6.00949e-06, -0.000472616, -4.63472e-06, -0.000312476, -3.17737e-06, -0.000155461, -1.63384e-06
0.561815, -6.33283e-06, 1.55665e-06, 0.276195, 2.78273e-05, -0.0238047, 2.78273e-05, 0.0125203, -1.027e-05, 3.16314e-06, 0.549295, 3.93715e-06, -1.60649e-06, 0.3, 0, -0.0238047, 2.78273e-05, -0.0215387, 2.47946e-05, -0.019488, 2.19632e-05, -0.0176323, 1.93226e-05, -0.0159528, 1.68627e-05, -0.0144329, 1.45739e-05, -0.0130573, 1.24474e-05, -0.0118123, 1.04747e-05, -0.0106855, 8.64789e-06, -0.00966544, 6.95952e-06, -0.00874207, 5.40261e-06, -0.00790612, 3.97062e-06, -0.00714923, 2.65743e-06, -0.00646383, 1.45733e-06, -0.00584308, 3.64999e-07, -0.00528075, -6.24519e-07, -0.00477123, -1.51581e-06, -0.00430942, -2.31312e-06, -0.00389071, -3.02035e-06, -0.0035109, -3.64108e-06, -0.00316621, -4.17858e-06, -0.00285317, -4.6358e-06, -0.00256867, -5.01543e-06, -0.00230985, -5.31983e-06, -0.00207414, -5.5511e-06, -0.00185916, -5.71106e-06, -0.00166277, -5.80127e-06, -0.00148302, -5.82302e-06, -0.00131809, -5.77733e-06, -0.00116634, -5.66499e-06, -0.00102626, -5.48651e-06, -0.000896443, -5.24216e-06, -0.000775587, -4.93197e-06, -0.000662488, -4.55569e-06, -0.000556013, -4.11287e-06, -0.000455098, -3.60276e-06, -0.000358735, -3.0244e-06, -0.000265958, -2.37656e-06, -0.000175842, -1.65774e-06, -8.74834e-05, -8.66273e-07
0.577291, -7.53319e-06, 4.542e-06, 0.27529, 2.11126e-05, -0.0247097, 2.11126e-05, 0.0129964, -1.14462e-05, 6.1485e-06, 0.564295, 3.91306e-06, -1.60649e-06, 0.3, 0, -0.0247097, 2.11126e-05, -0.0223575, 1.83567e-05, -0.0202289, 1.57917e-05, -0.0183026, 1.34076e-05, -0.0165593, 1.11947e-05, -0.0149816, 9.144e-06, -0.0135538, 7.24692e-06, -0.0122614, 5.49548e-06, -0.0110917, 3.88216e-06, -0.0100329, 2.39992e-06, -0.00907443, 1.04216e-06, -0.0082067, -1.97294e-07, -0.00742103, -1.3242e-06, -0.00670958, -2.34391e-06, -0.00606522, -3.26142e-06, -0.00548152, -4.08132e-06, -0.00495263, -4.80788e-06, -0.00447326, -5.44501e-06, -0.00403863, -5.9963e-06, -0.00364438, -6.46502e-06, -0.00328658, -6.85411e-06, -0.00296165, -7.16624e-06, -0.00266633, -7.40376e-06, -0.00239767, -7.56876e-06, -0.00215299, -7.66303e-06, -0.00192984, -7.6881e-06, -0.00172599, -7.64522e-06, -0.0015394, -7.53539e-06, -0.0013682, -7.35934e-06, -0.00121069, -7.11753e-06, -0.00106528, -6.8102e-06, -0.000930524, -6.43732e-06, -0.000805074, -5.99858e-06, -0.000687674, -5.49346e-06, -0.000577151, -4.92116e-06, -0.0004724, -4.28064e-06, -0.000372373, -3.5706e-06, -0.00027607, -2.78947e-06, -0.000182527, -1.93542e-06, -9.08094e-05, -1.00644e-06
0.599042, -1.21264e-05, 1.61303e-05, 0.262456, -4.97027e-06, -0.0375441, -4.97027e-06, 0.0197468, -1.60154e-05, 1.77368e-05, 0.579295, 3.88896e-06, -1.60649e-06, 0.3, 0, -0.0375441, -4.97027e-06, -0.0339702, -6.64994e-06, -0.030736, -8.17914e-06, -0.0278091, -9.5661e-06, -0.0251604, -1.08186e-05, -0.0227632, -1.19441e-05, -0.0205937, -1.29494e-05, -0.0186301, -1.38407e-05, -0.0168528, -1.46242e-05, -0.0152441, -1.53053e-05, -0.0137878, -1.58891e-05, -0.0124693, -1.63803e-05, -0.0112756, -1.67834e-05, -0.0101946, -1.71022e-05, -0.00921554, -1.73404e-05, -0.00832866, -1.75013e-05, -0.00752506, -1.75878e-05, -0.00679671, -1.76027e-05, -0.00613632, -1.75482e-05, -0.0055373, -1.74264e-05, -0.00499366, -1.72391e-05, -0.00449995, -1.69877e-05, -0.00405124, -1.66733e-05, -0.00364304, -1.6297e-05, -0.00327127, -1.58593e-05, -0.00293222, -1.53606e-05, -0.00262248, -1.48009e-05, -0.00233898, -1.41803e-05, -0.00207886, -1.34981e-05, -0.00183953, -1.27538e-05, -0.00161859, -1.19463e-05, -0.00141384, -1.10745e-05, -0.00122324, -1.01369e-05, -0.00104486, -9.13176e-06, -0.000876928, -8.05705e-06, -0.000717769, -6.91049e-06, -0.000565787, -5.68951e-06, -0.000419462, -4.39126e-06, -0.000277333, -3.0126e-06, -0.000137976, -1.55015e-06
0.610055, -1.23684e-05, 1.68577e-05, 0.270036, -6.84736e-06, -0.0299641, -6.84736e-06, 0.01576, -1.62333e-05, 1.84642e-05, 0.594295, 3.86486e-06, -1.60649e-06, 0.3, 0, -0.0299641, -6.84736e-06, -0.0271118, -8.43664e-06, -0.0245305, -9.87944e-06, -0.0221946, -1.11838e-05, -0.0200806, -1.23574e-05, -0.0181674, -1.34073e-05, -0.0164359, -1.43403e-05, -0.0148688, -1.51626e-05, -0.0134503, -1.58799e-05, -0.0121664, -1.64976e-05, -0.0110041, -1.70206e-05, -0.00995182, -1.74537e-05, -0.00899909, -1.78009e-05, -0.00813635, -1.80662e-05, -0.00735497, -1.8253e-05, -0.00664714, -1.83645e-05, -0.00600578, -1.84035e-05, -0.00542448, -1.83727e-05, -0.00489743, -1.82742e-05, -0.00441935, -1.811e-05, -0.00398546, -1.78817e-05, -0.00359143, -1.75907e-05, -0.00323331, -1.72381e-05, -0.00290753, -1.68247e-05, -0.00261082, -1.6351e-05, -0.00234022, -1.58173e-05, -0.00209302, -1.52237e-05, -0.00186675, -1.45698e-05, -0.00165915, -1.38552e-05, -0.00146814, -1.30792e-05, -0.00129181, -1.22406e-05, -0.0011284, -1.13383e-05, -0.00097627, -1.03706e-05, -0.000833906, -9.33567e-06, -0.000699881, -8.23152e-06, -0.000572855, -7.05575e-06, -0.000451557, -5.80571e-06, -0.000334775, -4.47848e-06, -0.000221341, -3.07085e-06, -0.00011012, -1.57935e-06
0.626943, -1.23722e-05, 1.69971e-05, 0.266446, -7.46443e-06, -0.0335544, -7.46443e-06, 0.0176483, -1.6213e-05, 1.86036e-05, 0.609295, 3.84076e-06, -1.60649e-06, 0.3, 0, -0.0335544, -7.46443e-06, -0.0303603, -9.01189e-06, -0.0274698, -1.04152e-05, -0.0248539, -1.16823e-05, -0.0224866, -1.28207e-05, -0.0203442, -1.38375e-05, -0.0184053, -1.47391e-05, -0.0166503, -1.55319e-05, -0.0150619, -1.62214e-05, -0.0136241, -1.68129e-05, -0.0123226, -1.73113e-05, -0.0111442, -1.77212e-05, -0.0100773, -1.80466e-05, -0.00911123, -1.82913e-05, -0.00823623, -1.84588e-05, -0.00744359, -1.85523e-05, -0.00672539, -1.85744e-05, -0.00607444, -1.85277e-05, -0.00548423, -1.84143e-05, -0.00494887, -1.82362e-05, -0.00446299, -1.7995e-05, -0.00402175, -1.76919e-05, -0.00362072, -1.7328e-05, -0.0032559, -1.69042e-05, -0.00292364, -1.64208e-05, -0.00262062, -1.58782e-05, -0.0023438, -1.52763e-05, -0.00209042, -1.46149e-05, -0.00185794, -1.38935e-05, -0.00164405, -1.31112e-05, -0.00144659, -1.2267e-05, -0.0012636, -1.13595e-05, -0.00109324, -1.03873e-05, -0.000933823, -9.34851e-06, -0.000783739, -8.24097e-06, -0.000641493, -7.06234e-06, -0.000505662, -5.80997e-06, -0.000374887, -4.48092e-06, -0.000247861, -3.07197e-06, -0.000123314, -1.57966e-06
0.647624, -2.09254e-05, 3.89008e-05, 0.255645, -5.71372e-05, -0.0443553, -5.71372e-05, 0.0233292, -2.4742e-05, 4.05073e-05, 0.624295, 3.81666e-06, -1.60649e-06, 0.3, 0, -0.0443553, -5.71372e-05, -0.040133, -5.6615e-05, -0.0363121, -5.60274e-05, -0.0328542, -5.53787e-05, -0.0297249, -5.46729e-05, -0.0268929, -5.39137e-05, -0.0243298, -5.31045e-05, -0.0220099, -5.22481e-05, -0.0199102, -5.13472e-05, -0.0180096, -5.0404e-05, -0.0162891, -4.94207e-05, -0.0147315, -4.83989e-05, -0.0133212, -4.734e-05, -0.0120441, -4.62451e-05, -0.0108874, -4.5115e-05, -0.00983963, -4.39504e-05, -0.00889024, -4.27514e-05, -0.00802975, -4.15182e-05, -0.00724956, -4.02506e-05, -0.00654187, -3.89481e-05, -0.0058996, -3.76099e-05, -0.00531632, -3.62351e-05, -0.0047862, -3.48225e-05, -0.00430395, -3.33706e-05, -0.00386474, -3.18777e-05, -0.00346417, -3.03418e-05, -0.00309825, -2.87608e-05, -0.00276331, -2.71321e-05, -0.002456, -2.5453e-05, -0.00217325, -2.37206e-05, -0.00191224, -2.19315e-05, -0.00167034, -2.00822e-05, -0.00144515, -1.81689e-05, -0.00123441, -1.61875e-05, -0.00103602, -1.41336e-05, -0.000847985, -1.20024e-05, -0.00066843, -9.78899e-06, -0.00049556, -7.4879e-06, -0.000327646, -5.09347e-06, -0.000163008, -2.59972e-06
0.659236, -2.08799e-05, 3.94765e-05, 0.262086, -5.95606e-05, -0.0379137, -5.95606e-05, 0.0199412, -2.46725e-05, 4.1083e-05, 0.639295, 3.79256e-06, -1.60649e-06, 0.3, 0, -0.0379137, -5.95606e-05, -0.0343046, -5.88776e-05, -0.0310386, -5.81381e-05, -0.0280829, -5.73459e-05, -0.0254081, -5.65045e-05, -0.0229873, -5.56174e-05, -0.0207964, -5.46873e-05, -0.0188135, -5.3717e-05, -0.0170187, -5.27086e-05, -0.0153941, -5.16641e-05, -0.0139235, -5.05853e-05, -0.0125921, -4.94735e-05, -0.0113866, -4.83299e-05, -0.010295, -4.71553e-05, -0.00930627, -4.59502e-05, -0.00841065, -4.47151e-05, -0.00759914, -4.345e-05, -0.00686362, -4.21547e-05, -0.00619674, -4.08288e-05, -0.00559182, -3.94717e-05, -0.00504282, -3.80824e-05, -0.00454425, -3.66599e-05, -0.00409112, -3.52028e-05, -0.0036789, -3.37094e-05, -0.00330348, -3.21779e-05, -0.00296108, -3.06063e-05, -0.0026483, -2.89921e-05, -0.002362, -2.73328e-05, -0.00209932, -2.56256e-05, -0.00185764, -2.38674e-05, -0.00163453, -2.20548e-05, -0.00142776, -2.01843e-05, -0.00123528, -1.82518e-05, -0.00105514, -1.62533e-05, -0.000885562, -1.41843e-05, -0.000724835, -1.204e-05, -0.000571357, -9.81532e-06, -0.000423592, -7.5049e-06, -0.000280063, -5.10298e-06, -0.000139335, -2.60357e-06
0.691, -2.51631e-05, 5.00314e-05, 0.230214, -8.30053e-05, -0.0697864, -8.30053e-05, 0.036705, -2.89316e-05, 5.16379e-05, 0.654295, 3.76847e-06, -1.60649e-06, 0.3, 0, -0.0697864, -8.30053e-05, -0.0631433, -8.13718e-05, -0.0571316, -7.97167e-05, -0.0516912, -7.80422e-05, -0.0467677, -7.63505e-05, -0.0423119, -7.46433e-05, -0.0382792, -7.29221e-05, -0.0346293, -7.11881e-05, -0.0313258, -6.94422e-05, -0.0283354, -6.76851e-05, -0.0256285, -6.59171e-05, -0.0231778, -6.41385e-05, -0.0209589, -6.2349e-05, -0.0189495, -6.05484e-05, -0.0171297, -5.8736e-05, -0.0154812, -5.69111e-05, -0.0139875, -5.50726e-05, -0.0126336, -5.32191e-05, -0.0114061, -5.13493e-05, -0.0102927, -4.94613e-05, -0.00928213, -4.75532e-05, -0.00836443, -4.56229e-05, -0.00753037, -4.36678e-05, -0.00677162, -4.16854e-05, -0.00608059, -3.96728e-05, -0.00545036, -3.76268e-05, -0.00487463, -3.5544e-05, -0.00434765, -3.34209e-05, -0.00386415, -3.12535e-05, -0.00341928, -2.90378e-05, -0.00300862, -2.67693e-05, -0.00262803, -2.44434e-05, -0.00227373, -2.2055e-05, -0.00194216, -1.9599e-05, -0.00163002, -1.70696e-05, -0.00133418, -1.44611e-05, -0.00105167, -1.17671e-05, -0.00077969, -8.98116e-06, -0.000515502, -6.09627e-06, -0.000256468, -3.1052e-06
0.696155, -2.57192e-05, 5.12923e-05, 0.248931, -8.56422e-05, -0.0510686, -8.56422e-05, 0.0268601, -2.94636e-05, 5.28988e-05, 0.669295, 3.74437e-06, -1.60649e-06, 0.3, 0, -0.0510686, -8.56422e-05, -0.0462073, -8.39107e-05, -0.041808, -8.21608e-05, -0.0378268, -8.03946e-05, -0.0342239, -7.86141e-05, -0.0309632, -7.68208e-05, -0.0280122, -7.50162e-05, -0.0253412, -7.32013e-05, -0.0229237, -7.1377e-05, -0.0207354, -6.95436e-05, -0.0187545, -6.77017e-05, -0.0169611, -6.5851e-05, -0.0153374, -6.39915e-05, -0.013867, -6.21226e-05, -0.0125353, -6.02437e-05, -0.0113289, -5.83538e-05, -0.0102358, -5.64517e-05, -0.00924508, -5.45362e-05, -0.00834681, -5.26055e-05, -0.00753201, -5.06577e-05, -0.00679252, -4.86909e-05, -0.00612096, -4.67028e-05, -0.00551061, -4.46907e-05, -0.00495537, -4.2652e-05, -0.00444968, -4.05837e-05, -0.00398849, -3.84824e-05, -0.00356718, -3.63447e-05, -0.00318154, -3.4167e-05, -0.00282772, -3.19451e-05, -0.00250218, -2.96748e-05, -0.00220166, -2.73517e-05, -0.00192315, -2.49709e-05, -0.00166388, -2.25272e-05, -0.00142125, -2.00153e-05, -0.00119282, -1.74296e-05, -0.00097633, -1.47638e-05, -0.0007696, -1.20117e-05, -0.000570565, -9.16661e-06, -0.000377236, -6.22132e-06, -0.00018768, -3.16849e-06
0.713729, -2.0474e-05, 4.25575e-05, 0.244037, -7.31131e-05, -0.0559626, -7.31131e-05, 0.0294342, -2.41943e-05, 4.4164e-05, 0.684295, 3.72027e-06, -1.60649e-06, 0.3, 0, -0.0559626, -7.31131e-05, -0.0506354, -7.1514e-05, -0.0458146, -6.99094e-05, -0.0414518, -6.83005e-05, -0.0375036, -6.66883e-05, -0.0339305, -6.5074e-05, -0.0306966, -6.3458e-05, -0.0277697, -6.18409e-05, -0.0251205, -6.02231e-05, -0.0227225, -5.86045e-05, -0.0205518, -5.69851e-05, -0.0185866, -5.53646e-05, -0.0168072, -5.37424e-05, -0.0151959, -5.21179e-05, -0.0137365, -5.04903e-05, -0.0124146, -4.88585e-05, -0.0112167, -4.72214e-05, -0.0101311, -4.55775e-05, -0.0091467, -4.39253e-05, -0.00825381, -4.22631e-05, -0.00744346, -4.0589e-05, -0.00670755, -3.8901e-05, -0.00603871, -3.71967e-05, -0.00543025, -3.54737e-05, -0.0048761, -3.37295e-05, -0.00437071, -3.19613e-05, -0.00390903, -3.01659e-05, -0.00348644, -2.83403e-05, -0.00309871, -2.6481e-05, -0.00274197, -2.45845e-05, -0.00241265, -2.26469e-05, -0.00210745, -2.06642e-05, -0.00182333, -1.86321e-05, -0.00155745, -1.6546e-05, -0.00130713, -1.44013e-05, -0.00106989, -1.21929e-05, -0.000843352, -9.9155e-06, -0.000625243, -7.56353e-06, -0.000413387, -5.13113e-06, -0.000205665, -2.61219e-06
