pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
0.988695, -0.000138033, 0.000273154, 0.320161, -0.000494387, 0.0201614, -0.000494387, -0.0106041, -0.000138892, 0.000273583, 0.999299, 8.58462e-07, -4.2904e-07, 0.3, 0, 0.0201614, -0.000494387, 0.0182422, -0.000480534, 0.0165054, -0.000466898, 0.0149337, -0.000453474, 0.0135113, -0.000440257, 0.012224, -0.000427241, 0.0110589, -0.000414418, 0.0100045, -0.000401781, 0.00905008, -0.000389322, 0.00818616, -0.000377032, 0.00740411, -0.000364902, 0.0066961, -0.000352922, 0.00605506, -0.00034108, 0.00547456, -0.000329366, 0.00494881, -0.000317767, 0.00447254, -0.00030627, 0.004041, -0.000294864, 0.00364988, -0.000283532, 0.00329525, -0.000272262, 0.00297357, -0.000261037, 0.00268163, -0.000249842, 0.0024165, -0.00023866, 0.00217554, -0.000227473, 0.00195634, -0.000216264, 0.00175669, -0.000205012, 0.00157462, -0.000193699, 0.00140829, -0.000182303, 0.00125605, -0.000170802, 0.00111636, -0.000159175, 0.000987838, -0.000147397, 0.000869195, -0.000135444, 0.000759244, -0.00012329, 0.000656885, -0.000110908, 0.000561095, -9.827e-05, 0.000470916, -8.53469e-05, 0.000385446, -7.21078e-05, 0.000303831, -5.85209e-05, 0.000225254, -4.45524e-05, 0.00014893, -3.01675e-05, 7.40943e-05, -1.53298e-05
1.01469, -0.000135185, 0.000266903, 0.299254, -0.000481873, -0.000745655, -0.000481873, 0.000392186, -0.000136037, 0.000267333, 1.0143, 8.52024e-07, -4.2904e-07, 0.3, 0, -0.000745655, -0.000481873, -0.000674675, -0.000468453, -0.000610441, -0.000455237, -0.000552311, -0.000442222, -0.000499705, -0.000429401, -0.000452095, -0.000416771, -0.000409007, -0.000404323, -0.000370008, -0.000392052, -0.00033471, -0.000379949, -0.000302759, -0.000368007, -0.000273836, -0.000356216, -0.00024765, -0.000344566, -0.000223942, -0.000333047, -0.000202472, -0.000321649, -0.000183028, -0.000310359, -0.000165414, -0.000299167, -0.000149453, -0.000288058, -0.000134988, -0.000277019, -0.000121872, -0.000266037, -0.000109975, -0.000255096, -9.91779e-05, -0.000244181, -8.93725e-05, -0.000233275, -8.04607e-05, -0.000222363, -7.23536e-05, -0.000211425, -6.497e-05, -0.000200443, -5.82361e-05, -0.000189399, -5.20846e-05, -0.000178271, -4.64539e-05, -0.000167039, -4.12877e-05, -0.000155681, -3.65345e-05, -0.000144173, -3.21465e-05, -0.000132491, -2.80801e-05, -0.000120611, -2.42944e-05, -0.000108506, -2.07517e-05, -9.61488e-05, -1.74165e-05, -8.35103e-05, -1.42554e-05, -7.05608e-05, -1.1237e-05, -5.7269e-05, -8.33085e-06, -4.3602e-05, -5.50804e-06, -2.95257e-05, -2.74032e-06, -1.50046e-05
1.02751, -0.000134568, 0.000265054, 0.303396, -0.000477302, 0.00339564, -0.000477302, -0.00178598, -0.000135414, 0.000265483, 1.0293, 8.45586e-07, -4.2904e-07, 0.3, 0, 0.00339564, -0.000477302, 0.0030724, -0.000464092, 0.00277989, -0.000451078, 0.00251517, -0.000438256, 0.00227561, -0.00042562, 0.0020588, -0.000413167, 0.00186258, -0.00040089, 0.00168498, -0.000388782, 0.00152424, -0.000376836, 0.00137874, -0.000365043, 0.00124702, -0.000353396, 0.00112778, -0.000341885, 0.00101981, -0.000330499, 0.00092204, -0.000319229, 0.000833492, -0.000308063, 0.000753278, -0.000296989, 0.000680597, -0.000285995, 0.000614722, -0.000275067, 0.000554994, -0.000264192, 0.000500817, -0.000253354, 0.000451647, -0.000242539, 0.000406994, -0.000231731, 0.000366411, -0.000220912, 0.000329491, -0.000210066, 0.000295867, -0.000199174, 0.000265202, -0.000188217, 0.000237188, -0.000177174, 0.000211547, -0.000166026, 0.00018802, -0.000154749, 0.000166374, -0.000143322, 0.000146392, -0.00013172, 0.000127874, -0.000119918, 0.000110634, -0.00010789, 9.45012e-05, -9.56098e-05, 7.9313e-05, -8.30479e-05, 6.49179e-05, -7.01748e-05, 5.11721e-05, -5.69594e-05, 3.79379e-05, -4.33691e-05, 2.50831e-05, -2.93698e-05, 1.24792e-05, -1.49262e-05
1.04415, -0.000139277, 0.000275907, 0.300286, -0.000500049, 0.000286087, -0.000500049, -0.000150471, -0.000140117, 0.000276336, 1.0443, 8.39148e-07, -4.2904e-07, 0.3, 0, 0.000286087, -0.000500049, 0.000258854, -0.000485991, 0.000234209, -0.000472156, 0.000211906, -0.00045854, 0.000191723, -0.000445137, 0.000173456, -0.000431939, 0.000156924, -0.000418941, 0.000141962, -0.000406133, 0.000128419, -0.000393509, 0.00011616, -0.000381058, 0.000105063, -0.000368771, 9.50165e-05, -0.000356637, 8.59202e-05, -0.000344647, 7.7683e-05, -0.000332787, 7.02227e-05, -0.000321046, 6.34646e-05, -0.000309411, 5.73411e-05, -0.000297869, 5.17911e-05, -0.000286405, 4.67589e-05, -0.000275004, 4.21944e-05, -0.000263651, 3.80518e-05, -0.00025233, 3.42897e-05, -0.000241023, 3.08705e-05, -0.000229713, 2.77601e-05, -0.000218382, 2.49272e-05, -0.000207009, 2.23436e-05, -0.000195576, 1.99834e-05, -0.000184061, 1.78231e-05, -0.000172442, 1.58409e-05, -0.000160695, 1.40172e-05, -0.000148799, 1.23337e-05, -0.000136726, 1.07735e-05, -0.000124452, 9.32108e-06, -0.000111949, 7.96184e-06, -9.91885e-05, 6.68222e-06, -8.61414e-05, 5.46942e-06, -7.27765e-05, 4.31131e-06, -5.90615e-05, 3.19631e-06, -4.49625e-05, 2.11328e-06, -3.04442e-05, 1.05138e-06, -1.54699e-05
1.06218, -0.000139071, 0.000276762, 0.294528, -0.00050411, -0.005472, -0.00050411, 0.00287806, -0.000139903, 0.000277191, 1.0593, 8.3271e-07, -4.2904e-07, 0.3, 0, -0.005472, -0.00050411, -0.00495111, -0.000489769, -0.00447973, -0.000475668, -0.00405314, -0.0004618, -0.00366709, -0.000448159, -0.00331771, -0.000434738, -0.0030015, -0.000421529, -0.00271531, -0.000408523, -0.00245627, -0.000395712, -0.0022218, -0.000383085, -0.00200955, -0.000370633, -0.00181738, -0.000358344, -0.0016434, -0.000346208, -0.00148585, -0.000334211, -0.00134315, -0.000322342, -0.00121389, -0.000310587, -0.00109677, -0.000298932, -0.00099061, -0.000287363, -0.00089436, -0.000275864, -0.000807054, -0.00026442, -0.000727818, -0.000253014, -0.000655861, -0.000241628, -0.000590462, -0.000230245, -0.000530968, -0.000218846, -0.000476783, -0.000207412, -0.000427366, -0.000195921, -0.000382223, -0.000184354, -0.000340902, -0.000172687, -0.00030299, -0.000160898, -0.000268109, -0.000148962, -0.000235908, -0.000136855, -0.000206066, -0.000124551, -0.000178285, -0.000112022, -0.000152286, -9.92391e-05, -0.000127811, -8.61736e-05, -0.000104614, -7.27941e-05, -8.24626e-05, -5.90682e-05, -6.1136e-05, -4.49621e-05, -4.04209e-05, -3.04403e-05, -2.01099e-05, -1.54662e-05
1.08176, -0.000136922, 0.000272468, 0.285815, -0.000496263, -0.0141847, -0.000496263, 0.0074606, -0.000137748, 0.000272897, 1.0743, 8.26272e-07, -4.2904e-07, 0.3, 0, -0.0141847, -0.000496263, -0.0128344, -0.000482148, -0.0116125, -0.000468269, -0.0105067, -0.000454619, -0.00950594, -0.000441192, -0.00860026, -0.000427982, -0.00778058, -0.00041498, -0.00703871, -0.000402178, -0.00636723, -0.000389567, -0.00575942, -0.000377138, -0.00520921, -0.000364881, -0.00471108, -0.000352784, -0.00426007, -0.000340838, -0.00385166, -0.000329029, -0.00348176, -0.000317345, -0.00314668, -0.000305773, -0.00284307, -0.0002943, -0.00256789, -0.000282911, -0.00231839, -0.000271591, -0.00209207, -0.000260325, -0.00188667, -0.000249096, -0.00170014, -0.000237887, -0.00153061, -0.000226681, -0.00137639, -0.00021546, -0.00123593, -0.000204203, -0.00110783, -0.00019289, -0.000990811, -0.000181502, -0.000883698, -0.000170016, -0.000785421, -0.00015841, -0.000694999, -0.000146659, -0.000611527, -0.00013474, -0.00053417, -0.000122626, -0.000462155, -0.000110291, -0.000394762, -9.77059e-05, -0.000331316, -8.48424e-05, -0.000271183, -7.16698e-05, -0.000213762, -5.8156e-05, -0.000158479, -4.42678e-05, -0.00010478, -2.99703e-05, -5.21294e-05, -1.52274e-05
1.09123, -0.00013403, 0.000266035, 0.296333, -0.000483201, -0.00366718, -0.000483201, 0.0019288, -0.00013485, 0.000266464, 1.0893, 8.19834e-07, -4.2904e-07, 0.3, 0, -0.00366718, -0.000483201, -0.0033181, -0.000469549, -0.00300219, -0.000456118, -0.0027163, -0.000442904, -0.00245758, -0.0004299, -0.00222343, -0.0004171, -0.00201152, -0.000404497, -0.00181973, -0.000392083, -0.00164613, -0.000379849, -0.00148899, -0.000367788, -0.00134674, -0.000355888, -0.00121796, -0.000344141, -0.00110136, -0.000332534, -0.000995773, -0.000321058, -0.000900143, -0.000309699, -0.000813515, -0.000298446, -0.000735022, -0.000287285, -0.000663879, -0.000276202, -0.000599375, -0.000265183, -0.000540865, -0.000254213, -0.000487764, -0.000243276, -0.00043954, -0.000232355, -0.000395711, -0.000221434, -0.00035584, -0.000210495, -0.000319527, -0.000199518, -0.000286409, -0.000188484, -0.000256155, -0.000177373, -0.000228463, -0.000166164, -0.000203056, -0.000154835, -0.000179679, -0.000143363, -0.000158099, -0.000131723, -0.0001381, -0.00011989, -0.000119481, -0.000107839, -0.000102058, -9.55413e-05, -8.56554e-05, -8.29692e-05, -7.01092e-05, -7.00926e-05, -5.52641e-05, -5.68803e-05, -4.09717e-05, -4.32998e-05, -2.70889e-05, -2.93169e-05, -1.34771e-05, -1.48964e-05
1.10442, -0.000132298, 0.000262397, 0.299777, -0.000476204, -0.000223453, -0.000476204, 0.000117528, -0.000133111, 0.000262826, 1.1043, 8.13396e-07, -4.2904e-07, 0.3, 0, -0.000223453, -0.000476204, -0.000202182, -0.000462776, -0.000182933, -0.000449565, -0.000165513, -0.000436564, -0.000149748, -0.000423769, -0.000135481, -0.000411173, -0.000122569, -0.000398769, -0.000110882, -0.000386549, -0.000100304, -0.000374507, -9.07289e-05, -0.000362631, -8.20613e-05, -0.000350915, -7.42143e-05, -0.000339346, -6.71094e-05, -0.000327916, -6.06756e-05, -0.000316612, -5.48486e-05, -0.000305423, -4.95701e-05, -0.000294337, -4.47873e-05, -0.00028334, -4.04523e-05, -0.00027242, -3.65219e-05, -0.000261561, -3.29566e-05, -0.00025075, -2.9721e-05, -0.00023997, -2.67826e-05, -0.000229206, -2.41119e-05, -0.00021844, -2.16825e-05, -0.000207655, -1.94698e-05, -0.000196832, -1.74518e-05, -0.000185952, -1.56084e-05, -0.000174996, -1.3921e-05, -0.000163942, -1.23728e-05, -0.000152768, -1.09484e-05, -0.000141453, -9.63346e-06, -0.000129971, -8.41485e-06, -0.000118299, -7.28039e-06, -0.00010641, -6.21873e-06, -9.42778e-05, -5.21926e-06, -8.18739e-05, -4.27198e-06, -6.91688e-05, -3.36742e-06, -5.61318e-05, -2.49653e-06, -4.27309e-05, -1.65062e-06, -2.89323e-05, -8.21202e-07, -1.47012e-05
1.1148, -0.000130318, 0.000258363, 0.308557, -0.000468669, 0.00855674, -0.000468669, -0.00450051, -0.000131125, 0.000258792, 1.1193, 8.06958e-07, -4.2904e-07, 0.3, 0, 0.00855674, -0.000468669, 0.0077422, -0.000455469, 0.00700509, -0.00044248, 0.00633803, -0.000429698, 0.00573434, -0.000417117, 0.005188, -0.00040473, 0.00469354, -0.000392532, 0.00424602, -0.000380515, 0.00384095, -0.00036867, 0.0034743, -0.00035699, 0.00314239, -0.000345464, 0.0028419, -0.000334084, 0.00256983, -0.000322839, 0.00232346, -0.000311717, 0.00210033, -0.000300708, 0.0018982, -0.0002898, 0.00171505, -0.000278979, 0.00154905, -0.000268233, 0.00139854, -0.000257546, 0.00126202, -0.000246906, 0.00113811, -0.000236296, 0.00102559, -0.000225701, 0.000923324, -0.000215103, 0.000830291, -0.000204487, 0.000745561, -0.000193833, 0.000668286, -0.000183122, 0.000597694, -0.000172335, 0.00053308, -0.000161452, 0.000473796, -0.000150451, 0.00041925, -0.000139309, 0.000368896, -0.000128003, 0.000322232, -0.000116509, 0.000278789, -0.000104802, 0.000238135, -9.28541e-05, 0.000199862, -8.06385e-05, 0.000163588, -6.8126e-05, 0.000128949, -5.52863e-05, 9.56003e-05, -4.20877e-05, 6.32074e-05, -2.84971e-05, 3.14464e-05, -1.44803e-05
1.12679, -0.000129857, 0.000257011, 0.314278, -0.00046537, 0.0142778, -0.00046537, -0.00750957, -0.000130658, 0.00025744, 1.1343, 8.0052e-07, -4.2904e-07, 0.3, 0, 0.0142778, -0.00046537, 0.0129187, -0.000452319, 0.0116887, -0.000439474, 0.0105756, -0.00042683, 0.00956834, -0.000414381, 0.00865672, -0.000402121, 0.00783166, -0.000390044, 0.00708492, -0.000378143, 0.00640903, -0.00036641, 0.00579723, -0.000354837, 0.0052434, -0.000343415, 0.00474201, -0.000332134, 0.00428803, -0.000320985, 0.00387694, -0.000309955, 0.00350462, -0.000299035, 0.00316734, -0.000288212, 0.00286173, -0.000277474, 0.00258475, -0.000266807, 0.00233361, -0.000256198, 0.0021058, -0.000245632, 0.00189906, -0.000235094, 0.0017113, -0.000224569, 0.00154066, -0.00021404, 0.00138543, -0.00020349, 0.00124404, -0.000192901, 0.0011151, -0.000182253, 0.000997315, -0.000171529, 0.000889498, -0.000160706, 0.000790577, -0.000149764, 0.000699561, -0.000138681, 0.000615541, -0.000127434, 0.000537677, -0.000115997, 0.000465189, -0.000104347, 0.000397353, -9.24557e-05, 0.000333491, -8.02965e-05, 0.000272963, -6.78403e-05, 0.000215165, -5.5057e-05, 0.000159519, -4.1915e-05, 0.000105468, -2.83814e-05, 5.24716e-05, -1.44221e-05
1.15171, -0.000129574, 0.000257773, 0.295417, -0.000469384, -0.00458285, -0.000469384, 0.0024104, -0.000130368, 0.000258202, 1.1493, 7.94082e-07, -4.2904e-07, 0.3, 0, -0.00458285, -0.000469384, -0.0041466, -0.000456044, -0.00375181, -0.000442926, -0.00339454, -0.000430024, -0.00307122, -0.000417333, -0.00277861, -0.000404845, -0.00251378, -0.000392554, -0.0022741, -0.000380451, -0.00205715, -0.000368528, -0.00186078, -0.000356777, -0.00168301, -0.000345188, -0.00152208, -0.00033375, -0.00137636, -0.000322453, -0.00124441, -0.000311286, -0.0011249, -0.000300237, -0.00101664, -0.000289294, -0.000918551, -0.000278443, -0.000829645, -0.000267672, -0.000749035, -0.000256965, -0.000675915, -0.000246309, -0.000609554, -0.000235688, -0.000549289, -0.000225086, -0.000494517, -0.000214486, -0.00044469, -0.00020387, -0.00039931, -0.000193221, -0.000357923, -0.000182519, -0.000320115, -0.000171745, -0.000285509, -0.000160879, -0.000253757, -0.000149898, -0.000224543, -0.00013878, -0.000197575, -0.000127502, -0.000172582, -0.00011604, -0.000149315, -0.000104368, -0.000127541, -9.24602e-05, -0.000107043, -8.02881e-05, -8.76149e-05, -6.78231e-05, -6.90631e-05, -5.50351e-05, -5.1202e-05, -4.18925e-05, -3.38528e-05, -2.83624e-05, -1.68422e-05, -1.44106e-05
1.16474, -0.000127789, 0.000254368, 0.299158, -0.000463474, -0.000841971, -0.000463474, 0.000442844, -0.000128577, 0.000254798, 1.1643, 7.87644e-07, -4.2904e-07, 0.3, 0, -0.000841971, -0.000463474, -0.000761822, -0.000450283, -0.000689291, -0.000437314, -0.000623653, -0.000424559, -0.000564251, -0.000412013, -0.000510492, -0.000399669, -0.000461838, -0.000387521, -0.000417802, -0.00037556, -0.000377944, -0.000363779, -0.000341866, -0.000352167, -0.000309207, -0.000340716, -0.000279639, -0.000329416, -0.000252868, -0.000318256, -0.000228626, -0.000307226, -0.000206669, -0.000296312, -0.00018678, -0.000285504, -0.000168758, -0.000274788, -0.000152424, -0.000264151, -0.000137614, -0.000253578, -0.000124181, -0.000243057, -0.000111989, -0.00023257, -0.000100917, -0.000222103, -9.08538e-05, -0.000211638, -8.16995e-05, -0.000201159, -7.33621e-05, -0.000190647, -6.57584e-05, -0.000180084, -5.88123e-05, -0.00016945, -5.24543e-05, -0.000158726, -4.66208e-05, -0.000147889, -4.12536e-05, -0.000136917, -3.62989e-05, -0.000125789, -3.17071e-05, -0.000114479, -2.74325e-05, -0.000102962, -2.34322e-05, -9.12127e-05, -1.96662e-05, -7.92035e-05, -1.60968e-05, -6.69059e-05, -1.26884e-05, -5.429e-05, -9.40694e-06, -4.13248e-05, -6.21952e-06, -2.79776e-05, -3.09429e-06, -1.42149e-05
1.17653, -0.000124942, 0.000249169, 0.305261, -0.000454905, 0.00526093, -0.000454905, -0.00276705, -0.000125723, 0.000249598, 1.1793, 7.81206e-07, -4.2904e-07, 0.3, 0, 0.00526093, -0.000454905, 0.00476013, -0.000441898, 0.00430693, -0.000429114, 0.0038968, -0.000416546, 0.00352564, -0.000404187, 0.00318973, -0.00039203, 0.00288572, -0.00038007, 0.00261057, -0.000368297, 0.00236153, -0.000356704, 0.0021361, -0.000345281, 0.00193203, -0.000334018, 0.00174728, -0.000322907, 0.00158001, -0.000311937, 0.00142853, -0.000301096, 0.00129134, -0.000290373, 0.00116707, -0.000279755, 0.00105446, -0.000269231, 0.0009524, -0.000258786, 0.000859862, -0.000248407, 0.000775924, -0.00023808, 0.000699744, -0.00022779, 0.000630562, -0.000217521, 0.000567686, -0.000207256, 0.000510487, -0.000196979, 0.000458392, -0.000186672, 0.000410882, -0.000176317, 0.00036748, -0.000165895, 0.000327753, -0.000155385, 0.000291303, -0.000144767, 0.000257767, -0.000134019, 0.000226808, -0.000123118, 0.000198117, -0.000112041, 0.000171408, -0.000100764, 0.000146412, -8.92609e-05, 0.000122881, -7.75046e-05, 0.000100578, -6.54673e-05, 7.92818e-05, -5.312e-05, 5.87778e-05, -4.04322e-05, 3.88617e-05, -2.7372e-05, 1.93342e-05, -1.39065e-05
1.18849, -0.000127536, 0.000257306, 0.311044, -0.000475592, 0.0110438, -0.000475592, -0.0058086, -0.00012831, 0.000257735, 1.1943, 7.74768e-07, -4.2904e-07, 0.3, 0, 0.0110438, -0.000475592, 0.00999249, -0.000461605, 0.00904113, -0.000447881, 0.00818018, -0.000434415, 0.00740104, -0.000421197, 0.0066959, -0.000408218, 0.00605773, -0.00039547, 0.00548013, -0.000382944, 0.00495733, -0.000370628, 0.00448411, -0.000358513, 0.00405573, -0.000346587, 0.0036679, -0.00033484, 0.00331676, -0.000323258, 0.00299878, -0.000311831, 0.00271079, -0.000300544, 0.00244991, -0.000289384, 0.00221353, -0.000278338, 0.00199928, -0.00026739, 0.00180503, -0.000256527, 0.00162882, -0.000245733, 0.00146891, -0.00023499, 0.00132368, -0.000224284, 0.00119169, -0.000213596, 0.00107162, -0.000202908, 0.000962259, -0.000192202, 0.000862524, -0.000181459, 0.000771415, -0.000170657, 0.00068802, -0.000159778, 0.000611505, -0.000148798, 0.000541105, -0.000137696, 0.000476116, -0.000126447, 0.000415889, -0.000115027, 0.00035982, -0.000103412, 0.000307349, -9.15734e-05, 0.000257952, -7.94851e-05, 0.000211135, -6.71178e-05, 0.000166429, -5.44416e-05, 0.000123387, -4.14251e-05, 8.15787e-05, -2.80357e-05, 4.05864e-05, -1.42395e-05
1.2121, -0.000132439, 0.000264938, 0.294671, -0.000485433, -0.00532898, -0.000485433, 0.00280284, -0.000133207, 0.000265367, 1.2093, 7.6833e-07, -4.2904e-07, 0.3, 0, -0.00532898, -0.000485433, -0.0048217, -0.000471435, -0.00436264, -0.000457683, -0.00394721, -0.000444171, -0.00357124, -0.000430892, -0.00323099, -0.000417838, -0.00292305, -0.000405, -0.00264434, -0.000392371, -0.00239208, -0.00037994, -0.00216373, -0.000367698, -0.00195702, -0.000355634, -0.00176988, -0.000343737, -0.00160045, -0.000331996, -0.00144701, -0.000320399, -0.00130805, -0.000308932, -0.00118216, -0.000297584, -0.0010681, -0.00028634, -0.000964719, -0.000275186, -0.000870985, -0.000264107, -0.000785961, -0.000253088, -0.000708796, -0.000242112, -0.000638719, -0.000231163, -0.000575029, -0.000220222, -0.00051709, -0.000209273, -0.000464322, -0.000198296, -0.000416196, -0.000187271, -0.000372233, -0.000176178, -0.000331992, -0.000164996, -0.000295071, -0.000153702, -0.000261101, -0.000142274, -0.000229742, -0.000130687, -0.00020068, -0.000118916, -0.000173625, -0.000106935, -0.000148306, -9.47176e-05, -0.000124471, -8.22342e-05, -0.00010188, -6.94556e-05, -8.03073e-05, -5.63507e-05, -5.95382e-05, -4.28873e-05, -3.93644e-05, -2.90315e-05, -1.95843e-05, -1.47483e-05
1.22389, -0.000130915, 0.000260683, 0.300777, -0.000475296, 0.00077743, -0.000475296, -0.000408898, -0.000131677, 0.000261112, 1.2243, 7.61892e-07, -4.2904e-07, 0.3, 0, 0.00077743, -0.000475296, 0.000703424, -0.000461746, 0.000636453, -0.000448425, 0.000575847, -0.000435326, 0.000520998, -0.000422443, 0.00047136, -0.000409769, 0.000426436, -0.000397297, 0.000385775, -0.000385019, 0.000348973, -0.000372926, 0.00031566, -0.000361008, 0.000285504, -0.000349256, 0.000258203, -0.000337661, 0.000233484, -0.00032621, 0.0002111, -0.000314892, 0.000190827, -0.000303696, 0.000172462, -0.000292608, 0.000155822, -0.000281617, 0.00014074, -0.000270706, 0.000127065, -0.000259864, 0.000114662, -0.000249074, 0.000103404, -0.000238321, 9.31809e-05, -0.000227588, 8.38894e-05, -0.000216859, 7.54368e-05, -0.000206116, 6.77385e-05, -0.00019534, 6.07177e-05, -0.000184512, 5.4304e-05, -0.000173613, 4.84334e-05, -0.000162621, 4.30471e-05, -0.000151514, 3.80913e-05, -0.000140271, 3.35164e-05, -0.000128867, 2.92766e-05, -0.000117277, 2.53296e-05, -0.000105477, 2.1636e-05, -9.34389e-05, 1.81586e-05, -8.11351e-05, 1.48629e-05, -6.85363e-05, 1.17158e-05, -5.56119e-05, 8.68585e-06, -4.23302e-05, 5.74276e-06, -2.86578e-05, 2.85709e-06, -1.45602e-05
1.23589, -0.000132989, 0.000265095, 0.306476, -0.000483932, 0.0064761, -0.000483932, -0.00340618, -0.000133744, 0.000265524, 1.2393, 7.55454e-07, -4.2904e-07, 0.3, 0, 0.0064761, -0.000483932, 0.00585962, -0.000470096, 0.00530174, -0.000456495, 0.00479688, -0.000443125, 0.00433999, -0.000429977, 0.0039265, -0.000417045, 0.00355227, -0.000404321, 0.00321356, -0.000391797, 0.00290699, -0.000379464, 0.00262949, -0.000367312, 0.00237829, -0.000355331, 0.00215087, -0.000343511, 0.00194496, -0.000331841, 0.00175849, -0.000320308, 0.00158962, -0.0003089, 0.00143663, -0.000297605, 0.00129802, -0.000286409, 0.00117238, -0.000275298, 0.00105847, -0.000264257, 0.000955146, -0.000253271, 0.000861371, -0.000242324, 0.000776209, -0.0002314, 0.00069881, -0.00022048, 0.000628399, -0.000209547, 0.000564271, -0.000198583, 0.000505787, -0.000187567, 0.00045236, -0.00017648, 0.000403457, -0.000165299, 0.000358588, -0.000154003, 0.000317306, -0.000142569, 0.000279196, -0.000130973, 0.000243878, -0.00011919, 0.000210999, -0.000107193, 0.000180231, -9.49561e-05, 0.000151264, -8.24496e-05, 0.00012381, -6.96444e-05, 9.75942e-05, -5.65093e-05, 7.23543e-05, -4.30119e-05, 4.7838e-05, -2.91184e-05, 2.38e-05, -1.47938e-05
1.24793, -0.000131429, 0.000260489, 0.312102, -0.000472607, 0.0121025, -0.000472607, -0.00636543, -0.000132178, 0.000260918, 1.2543, 7.49016e-07, -4.2904e-07, 0.3, 0, 0.0121025, -0.000472607, 0.0109504, -0.00045929, 0.00990784, -0.000446186, 0.00896436, -0.000433292, 0.00811053, -0.000420601, 0.00733779, -0.000408106, 0.00663844, -0.000395802, 0.00600547, -0.00038368, 0.00543256, -0.000371733, 0.00491397, -0.000359952, 0.00444453, -0.000348327, 0.00401952, -0.000336849, 0.00363472, -0.000325508, 0.00328626, -0.000314292, 0.00297066, -0.000303189, 0.00268477, -0.000292188, 0.00242573, -0.000281276, 0.00219094, -0.000270438, 0.00197806, -0.000259662, 0.00178497, -0.000248932, 0.00160972, -0.000238234, 0.00145057, -0.00022755, 0.00130593, -0.000216864, 0.00117434, -0.000206159, 0.0010545, -0.000195416, 0.000945209, -0.000184617, 0.000845366, -0.000173741, 0.000753976, -0.000162768, 0.000670126, -0.000151676, 0.000592978, -0.000140443, 0.000521759, -0.000129044, 0.000455757, -0.000117456, 0.000394314, -0.000105653, 0.000336813, -9.36078e-05, 0.000282681, -8.12927e-05, 0.000231375, -6.86783e-05, 0.000182383, -5.57342e-05, 0.000135215, -4.24285e-05, 8.93991e-05, -2.87277e-05, 4.44772e-05, -1.45974e-05
