pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
1.08941, 0.00268857, -0.00959903, 0.328321, 0.0258284, 0.028321, 0.0258284, -0.0148958, 0.00268648, -0.00959793, 1.10431, 2.08788e-06, -1.10138e-06, 0.3, 0, 0.028321, 0.0258284, 0.0256251, 0.0245349, 0.0231854, 0.0233005, 0.0209775, 0.0221224, 0.0189795, 0.0209978, 0.0171712, 0.0199242, 0.0155346, 0.018899, 0.0140534, 0.0179198, 0.0127127, 0.0169842, 0.0114992, 0.01609, 0.0104006, 0.0152352, 0.00940609, 0.0144177, 0.00850561, 0.0136355, 0.00769018, 0.0128867, 0.00695165, 0.0121696, 0.00628263, 0.0114824, 0.00567645, 0.0108234, 0.00512702, 0.0101911, 0.00462887, 0.00958383, 0.00417701, 0.00900022, 0.00376691, 0.00843878, 0.00339449, 0.00789813, 0.00305601, 0.00737694, 0.00274809, 0.0068739, 0.00246765, 0.00638777, 0.00221189, 0.00591732, 0.00197824, 0.00546138, 0.00176438, 0.00501879, 0.00156816, 0.00458842, 0.00138763, 0.0041692, 0.00122097, 0.00376005, 0.00106652, 0.00335992, 0.000922734, 0.00296778, 0.000788177, 0.00258263, 0.000661501, 0.00220347, 0.000541441, 0.00182932, 0.000426795, 0.00145921, 0.000316417, 0.00109218, 0.000209203, 0.000727269, 0.000104081, 0.000363527
1.10453, 0.00242974, -0.00913126, 0.328105, 0.0250659, 0.0281047, 0.0250659, -0.014782, 0.00242767, -0.00913016, 1.11931, 2.07136e-06, -1.10138e-06, 0.3, 0, 0.0281047, 0.0250659, 0.0254294, 0.0237881, 0.0230083, 0.0225697, 0.0208173, 0.0214076, 0.0188345, 0.0202992, 0.01704, 0.0192419, 0.015416, 0.018233, 0.0139461, 0.0172701, 0.0126157, 0.0163509, 0.0114114, 0.0154733, 0.0103212, 0.014635, 0.00933426, 0.0138341, 0.00844065, 0.0130686, 0.00763144, 0.0123365, 0.00689856, 0.0116362, 0.00623465, 0.0109659, 0.00563309, 0.0103239, 0.00508787, 0.00970865, 0.00459352, 0.00911863, 0.00414511, 0.00855235, 0.00373814, 0.00800841, 0.00336856, 0.00748544, 0.00303267, 0.00698212, 0.0027271, 0.00649718, 0.0024488, 0.00602939, 0.00219499, 0.00557757, 0.00196313, 0.00514056, 0.00175091, 0.00471725, 0.00155619, 0.00430655, 0.00137703, 0.00390741, 0.00121164, 0.00351879, 0.00105837, 0.0031397, 0.000915687, 0.00276914, 0.000782157, 0.00240617, 0.000656449, 0.00204983, 0.000537306, 0.0016992, 0.000423535, 0.00135336, 0.000314, 0.00101141, 0.000207605, 0.000672458, 0.000103286, 0.000335616
1.11988, 0.00218128, -0.008694, 0.327425, 0.0243784, 0.0274248, 0.0243784, -0.0144244, 0.00217922, -0.0086929, 1.13431, 2.05484e-06, -1.10138e-06, 0.3, 0, 0.0274248, 0.0243784, 0.0248141, 0.023113, 0.0224517, 0.0219072, 0.0203137, 0.020758, 0.0183788, 0.0196628, 0.0166278, 0.0186187, 0.015043, 0.0176234, 0.0136087, 0.0166742, 0.0123104, 0.0157689, 0.0111353, 0.0149053, 0.0100715, 0.0140813, 0.00910844, 0.0132947, 0.00823644, 0.0125436, 0.00744682, 0.0118262, 0.00673166, 0.0111407, 0.00608382, 0.0104853, 0.00549681, 0.00985841, 0.00496478, 0.00925844, 0.00448239, 0.00868387, 0.00404482, 0.00813324, 0.00364771, 0.00760515, 0.00328707, 0.00709825, 0.0029593, 0.00661125, 0.00266112, 0.0061429, 0.00238956, 0.00569199, 0.00214189, 0.00525737, 0.00191564, 0.00483789, 0.00170855, 0.00443249, 0.00151854, 0.0040401, 0.00134372, 0.00365971, 0.00118233, 0.00329032, 0.00103277, 0.00293097, 0.000893534, 0.00258071, 0.000763235, 0.00223864, 0.000640568, 0.00190386, 0.000524307, 0.00157548, 0.000413289, 0.00125264, 0.000306404, 0.000934509, 0.000202583, 0.000620237, 0.000100787, 0.000309006
1.13553, 0.00193297, -0.00825721, 0.326205, 0.023692, 0.0262053, 0.023692, -0.013783, 0.00193093, -0.00825611, 1.14931, 2.03832e-06, -1.10138e-06, 0.3, 0, 0.0262053, 0.023692, 0.0237107, 0.022439, 0.0214533, 0.0212457, 0.0194104, 0.0201095, 0.0175616, 0.0190273, 0.0158884, 0.0179965, 0.0143741, 0.0170146, 0.0130036, 0.0160792, 0.011763, 0.0151877, 0.0106401, 0.0143381, 0.00962366, 0.0135282, 0.00870341, 0.0127559, 0.00787019, 0.0120193, 0.00711568, 0.0113166, 0.00643232, 0.0106458, 0.00581329, 0.0100053, 0.00525238, 0.00939347, 0.00474401, 0.00880874, 0.00428307, 0.00824959, 0.00386496, 0.00771457, 0.0034855, 0.00720231, 0.0031409, 0.00671147, 0.00282771, 0.00624076, 0.00254279, 0.00578898, 0.0022833, 0.00535492, 0.00204665, 0.00493746, 0.00183046, 0.0045355, 0.00163257, 0.00414799, 0.00145101, 0.00377389, 0.00128396, 0.00341223, 0.00112976, 0.00306204, 0.000986844, 0.00272242, 0.000853801, 0.00239244, 0.000729296, 0.00207126, 0.000612084, 0.001758, 0.000500992, 0.00145186, 0.000394911, 0.00115201, 0.000292779, 0.000857665, 0.000193574, 0.000568056, 9.63056e-05, 0.000282417
1.15143, 0.00168651, -0.00782186, 0.324489, 0.023004, 0.0244888, 0.023004, -0.0128802, 0.00168449, -0.00782076, 1.16431, 2.0218e-06, -1.10138e-06, 0.3, 0, 0.0244888, 0.023004, 0.0221576, 0.0217635, 0.0200481, 0.0205832, 0.018139, 0.0194601, 0.0164113, 0.0183913, 0.0148477, 0.0173741, 0.0134326, 0.0164059, 0.0121518, 0.0154843, 0.0109925, 0.0146069, 0.0099432, 0.0137715, 0.00899329, 0.0129759, 0.00813332, 0.012218, 0.00735468, 0.011496, 0.00664959, 0.0108079, 0.00601099, 0.010152, 0.00543251, 0.0095265, 0.00490835, 0.00892982, 0.00443327, 0.00836039, 0.00400252, 0.00781671, 0.0036118, 0.00729735, 0.0032572, 0.00680094, 0.00293517, 0.00632617, 0.00264249, 0.00587177, 0.00237623, 0.00543655, 0.00213374, 0.00501933, 0.00191259, 0.00461902, 0.00171056, 0.00423454, 0.00152564, 0.00386487, 0.00135597, 0.00350902, 0.00119986, 0.00316603, 0.00105575, 0.00283498, 0.000922204, 0.002515, 0.000797876, 0.00220522, 0.000681526, 0.00190482, 0.000571991, 0.001613, 0.000468177, 0.00132897, 0.000369044, 0.00105198, 0.000273601, 0.000781295, 0.000180895, 0.000516201, 8.99975e-05, 0.000255996
1.16742, 0.00143026, -0.00735742, 0.322599, 0.022244, 0.0225992, 0.022244, -0.0118863, 0.00142826, -0.00735632, 1.17931, 2.00527e-06, -1.10138e-06, 0.3, 0, 0.0225992, 0.022244, 0.0204479, 0.0210195, 0.0185011, 0.0198553, 0.0167393, 0.0187483, 0.0151449, 0.0176958, 0.013702, 0.0166949, 0.0123961, 0.0157431, 0.0112141, 0.014838, 0.0101443, 0.0139771, 0.00917595, 0.0131582, 0.00829935, 0.0123791, 0.00750573, 0.0116379, 0.00678717, 0.0109326, 0.00613649, 0.0102612, 0.00554717, 0.00962209, 0.00501332, 0.00901347, 0.0045296, 0.00843373, 0.00409118, 0.00788134, 0.00369368, 0.00735482, 0.0033331, 0.00685274, 0.00300586, 0.00637376, 0.00270868, 0.00591658, 0.00243859, 0.00547997, 0.00219288, 0.00506275, 0.0019691, 0.00466378, 0.00176501, 0.00428199, 0.00157857, 0.00391633, 0.00140791, 0.00356582, 0.00125134, 0.00322949, 0.00110728, 0.00290644, 0.00097429, 0.00259578, 0.000851044, 0.00229668, 0.000736309, 0.00200832, 0.000628937, 0.00172991, 0.000527855, 0.00146072, 0.000432051, 0.00120001, 0.000340567, 0.000947082, 0.00025249, 0.000701262, 0.000166937, 0.000461894, 8.3053e-05, 0.000228343
1.18351, 0.00115481, -0.00684482, 0.320539, 0.0213766, 0.0205392, 0.0213766, -0.0108028, 0.00115282, -0.00684372, 1.19431, 1.98875e-06, -1.10138e-06, 0.3, 0, 0.0205392, 0.0213766, 0.018584, 0.0201725, 0.0168147, 0.0190286, 0.0152135, 0.0179419, 0.0137644, 0.0169095, 0.012453, 0.0159287, 0.0112661, 0.0149969, 0.0101919, 0.0141117, 0.00921964, 0.0132707, 0.00833954, 0.0124716, 0.00754284, 0.0117124, 0.00682156, 0.0109908, 0.00616851, 0.0103051, 0.00557713, 0.00965337, 0.00504153, 0.00903381, 0.00455634, 0.00844475, 0.00411672, 0.00788459, 0.00371826, 0.0073518, 0.00335699, 0.00684492, 0.00302928, 0.00636255, 0.00273187, 0.00590337, 0.00246178, 0.00546611, 0.0022163, 0.00504957, 0.00199299, 0.00465259, 0.00178961, 0.00427407, 0.00160412, 0.00391296, 0.00143468, 0.00356827, 0.00127958, 0.00323903, 0.00113728, 0.00292433, 0.00100635, 0.00262331, 0.000885481, 0.00233512, 0.000773469, 0.00205897, 0.000669193, 0.0017941, 0.000571608, 0.00153978, 0.000479739, 0.00129531, 0.000392668, 0.00106004, 0.000309524, 0.000833307, 0.000229474, 0.000614513, 0.00015172, 0.000403069, 7.54825e-05, 0.000198409
1.19979, 0.000893341, -0.00636369, 0.3181, 0.0205739, 0.0181003, 0.0205739, -0.00952008, 0.000891369, -0.00636259, 1.20931, 1.97223e-06, -1.10138e-06, 0.3, 0, 0.0181003, 0.0205739, 0.0163773, 0.0193878, 0.0148181, 0.0182619, 0.013407, 0.0171932, 0.01213, 0.0161789, 0.0109743, 0.0152161, 0.0099284, 0.0143024, 0.00898174, 0.0134352, 0.00812489, 0.0126122, 0.0073493, 0.0118311, 0.0066472, 0.0110898, 0.00601157, 0.0103862, 0.00543605, 0.00971841, 0.0049149, 0.00908461, 0.00444289, 0.008483, 0.00401532, 0.00791193, 0.0036279, 0.0073698, 0.00327675, 0.00685509, 0.00295838, 0.00636637, 0.00266958, 0.00590225, 0.00240749, 0.00546143, 0.00216946, 0.00504267, 0.00195314, 0.00464479, 0.00175634, 0.00426666, 0.00157711, 0.00390721, 0.00141365, 0.00356542, 0.00126432, 0.00324033, 0.00112764, 0.002931, 0.00100224, 0.00263658, 0.000886853, 0.00235622, 0.000780338, 0.00208913, 0.000681627, 0.00183456, 0.000589732, 0.0015918, 0.000503735, 0.00136016, 0.000422775, 0.00113901, 0.000346043, 0.000927722, 0.000272771, 0.000725724, 0.000202226, 0.000532463, 0.000133705, 0.000347414, 6.65197e-05, 0.00017008
1.21626, 0.000649028, -0.00592119, 0.315299, 0.0198504, 0.0152987, 0.0198504, -0.00804655, 0.000647073, -0.00592009, 1.22431, 1.95571e-06, -1.10138e-06, 0.3, 0, 0.0152987, 0.0198504, 0.0138424, 0.0186795, 0.0125245, 0.0175689, 0.0113319, 0.0165156, 0.0102525, 0.0155167, 0.00927572, 0.0145694, 0.00839167, 0.0136713, 0.00759153, 0.0128197, 0.00686731, 0.0120124, 0.00621176, 0.011247, 0.00561833, 0.0105214, 0.00508109, 0.00983364, 0.00459465, 0.00918173, 0.00415416, 0.00856384, 0.00375522, 0.00797821, 0.00339382, 0.00742319, 0.00306637, 0.00689718, 0.00276957, 0.00639869, 0.00250047, 0.00592629, 0.00225638, 0.00547862, 0.00203485, 0.00505439, 0.00183367, 0.00465239, 0.00165083, 0.00427145, 0.00148449, 0.00391046, 0.001333, 0.00356839, 0.00119484, 0.00324424, 0.00106863, 0.00293707, 0.000953103, 0.002646, 0.000847108, 0.00237018, 0.000749584, 0.00210881, 0.000659556, 0.00186115, 0.000576124, 0.00162648, 0.000498453, 0.00140412, 0.000425766, 0.00119345, 0.000357337, 0.000993863, 0.000292482, 0.000804801, 0.000230551, 0.000625736, 0.000170926, 0.000456173, 0.00011301, 0.000295646, 5.62237e-05, 0.00014372
1.23295, 0.000427256, -0.00553638, 0.312087, 0.0192575, 0.0120874, 0.0192575, -0.00635752, 0.000425317, -0.00553528, 1.23931, 1.93919e-06, -1.10138e-06, 0.3, 0, 0.0120874, 0.0192575, 0.0109368, 0.0180963, 0.00989554, 0.0169957, 0.00895323, 0.0159527, 0.00810045, 0.0149644, 0.00732868, 0.0140281, 0.0066302, 0.013141, 0.00599802, 0.0123007, 0.00542581, 0.0115049, 0.00490787, 0.0107512, 0.00443901, 0.0100375, 0.00401453, 0.00936182, 0.0036302, 0.00872214, 0.00328218, 0.00811665, 0.00296697, 0.00754359, 0.00268143, 0.00700131, 0.00242271, 0.00648822, 0.00218822, 0.00600283, 0.00197561, 0.00554373, 0.00178275, 0.00510956, 0.00160772, 0.00469904, 0.00144877, 0.00431098, 0.00130431, 0.00394421, 0.00117289, 0.00359767, 0.0010532, 0.00327032, 0.000944035, 0.00296119, 0.000844316, 0.00266938, 0.00075304, 0.00239401, 0.000669294, 0.00213427, 0.000592241, 0.0018894, 0.000521111, 0.00165867, 0.000455191, 0.00144141, 0.000393824, 0.00123698, 0.000336395, 0.00104479, 0.00028233, 0.000864275, 0.000231088, 0.000694925, 0.000182157, 0.000536257, 0.000135047, 0.000387825, 8.92881e-05, 0.000249218, 4.44219e-05, 0.000120054
1.24973, 0.000190378, -0.00511533, 0.308713, 0.0185862, 0.00871296, 0.0185862, -0.00458268, 0.000188455, -0.00511423, 1.25431, 1.92267e-06, -1.10138e-06, 0.3, 0, 0.00871296, 0.0185862, 0.00788355, 0.0174378, 0.00713298, 0.0163502, 0.00645374, 0.0153205, 0.00583903, 0.0143455, 0.00528272, 0.0134227, 0.00477923, 0.0125493, 0.00432354, 0.0117228, 0.00391108, 0.0109409, 0.00353773, 0.0102012, 0.00319976, 0.00950165, 0.00289379, 0.00884018, 0.00261675, 0.00821485, 0.00236588, 0.00762382, 0.00213867, 0.00706534, 0.00193285, 0.00653775, 0.00174636, 0.00603948, 0.00157733, 0.00556905, 0.00142407, 0.00512506, 0.00128506, 0.00470615, 0.00115889, 0.00431109, 0.00104431, 0.00393866, 0.000940181, 0.00358776, 0.000845449, 0.0032573, 0.000759172, 0.0029463, 0.000680487, 0.00265381, 0.000608606, 0.00237895, 0.000542812, 0.00212086, 0.000482446, 0.00187878, 0.000426904, 0.00165197, 0.000375631, 0.00143975, 0.000328115, 0.00124147, 0.000283879, 0.00105654, 0.000242483, 0.000884413, 0.000203511, 0.000724572, 0.000166574, 0.000576551, 0.000131304, 0.000439919, 9.73457e-05, 0.000314284, 6.43613e-05, 0.000199293, 3.20206e-05, 9.46199e-05
1.26652, -5.65367e-05, -0.00466854, 0.3053, 0.0178567, 0.00530036, 0.0178567, -0.00278778, -5.84429e-05, -0.00466744, 1.26931, 1.90615e-06, -1.10138e-06, 0.3, 0, 0.00530036, 0.0178567, 0.00479581, 0.0167235, 0.00433921, 0.0156512, 0.00392601, 0.0146369, 0.00355206, 0.0136775, 0.00321364, 0.0127702, 0.00290735, 0.0119125, 0.00263014, 0.0111017, 0.00237923, 0.0103356, 0.00215211, 0.00961172, 0.00194651, 0.00892805, 0.00176038, 0.0082825, 0.00159185, 0.00767315, 0.00143924, 0.00709815, 0.00130102, 0.00655576, 0.00117581, 0.00604434, 0.00106236, 0.00556233, 0.000959538, 0.00510825, 0.000866307, 0.00468071, 0.000781739, 0.0042784, 0.000704989, 0.00390007, 0.000635288, 0.00354454, 0.000571941, 0.00321073, 0.000514313, 0.00289757, 0.000461828, 0.00260411, 0.000413961, 0.00232942, 0.000370234, 0.00207265, 0.000330209, 0.00183299, 0.000293487, 0.00160969, 0.000259699, 0.00140206, 0.000228508, 0.00120945, 0.000199602, 0.00103126, 0.000172692, 0.000866946, 0.00014751, 0.000715989, 0.000123802, 0.000577935, 0.000101332, 0.000452363, 7.9876e-05, 0.000338898, 5.92184e-05, 0.000237205, 3.9153e-05, 0.000146987, 1.94791e-05, 6.79853e-05
1.28329, -0.000271075, -0.00430042, 0.301941, 0.0172987, 0.00194107, 0.0172987, -0.00102093, -0.000272965, -0.00429932, 1.28431, 1.88962e-06, -1.10138e-06, 0.3, 0, 0.00194107, 0.0172987, 0.0017563, 0.0161739, 0.00158908, 0.0151105, 0.00143776, 0.0141052, 0.00130082, 0.0131553, 0.00117688, 0.0122577, 0.00106472, 0.01141, 0.000963197, 0.0106094, 0.000871309, 0.00985374, 0.000788135, 0.00914059, 0.000712842, 0.00846781, 0.000644677, 0.00783337, 0.000582959, 0.00723531, 0.000527071, 0.0066718, 0.000476454, 0.0061411, 0.000430601, 0.00564156, 0.000389054, 0.00517163, 0.000351397, 0.00472983, 0.000317255, 0.00431478, 0.000286285, 0.00392517, 0.000258178, 0.00355977, 0.000232652, 0.00321742, 0.000209453, 0.00289703, 0.000188349, 0.00259757, 0.000169128, 0.00231809, 0.000151599, 0.0020577, 0.000135585, 0.00181555, 0.000120928, 0.00159087, 0.000107479, 0.00138293, 9.51056e-05, 0.00119107, 8.3683e-05, 0.00101468, 7.30973e-05, 0.000853174, 6.32426e-05, 0.000706049, 5.40203e-05, 0.000572833, 4.53381e-05, 0.000453105, 3.71094e-05, 0.000346488, 2.92518e-05, 0.000252652, 2.16867e-05, 0.000171308, 1.43384e-05, 0.000102212, 7.13353e-06, 4.51559e-05
1.29992, -0.000495694, -0.00391084, 0.298834, 0.0166988, -0.00116622, 0.0166988, 0.000613387, -0.000497567, -0.00390974, 1.29931, 1.8731e-06, -1.10138e-06, 0.3, 0, -0.00116622, 0.0166988, -0.00105521, 0.0155838, -0.000954742, 0.0145305, -0.000863826, 0.0135357, -0.000781549, 0.0125965, -0.000707087, 0.0117099, -0.000639695, 0.0108733, -0.000578701, 0.0100842, -0.000523494, 0.00934015, -0.000473522, 0.00863882, -0.000428285, 0.00797805, -0.00038733, 0.00735579, -0.00035025, 0.0067701, -0.000316671, 0.00621913, -0.000286259, 0.00570114, -0.00025871, 0.00521449, -0.000233748, 0.00475762, -0.000211124, 0.00432908, -0.000190611, 0.00392748, -0.000172004, 0.00355153, -0.000155116, 0.0032, -0.00013978, 0.00287175, -0.000125842, 0.00256571, -0.000113163, 0.00228087, -0.000101614, 0.00201629, -9.10825e-05, 0.00177111, -8.14614e-05, 0.0015445, -7.26549e-05, 0.00133571, -6.45749e-05, 0.00114406, -5.71407e-05, 0.000968898, -5.02779e-05, 0.000809646, -4.39178e-05, 0.000665772, -3.7997e-05, 0.000536797, -3.24561e-05, 0.000422291, -2.72397e-05, 0.000321875, -2.22958e-05, 0.000235218, -1.75748e-05, 0.000162036, -1.30296e-05, 0.000102091, -8.6147e-06, 5.51935e-05, -4.28592e-06, 2.11891e-05
1.3165, -0.00072871, -0.00349647, 0.295842, 0.0160377, -0.00415842, 0.0160377, 0.00218717, -0.000730567, -0.00349537, 1.31431, 1.85658e-06, -1.10138e-06, 0.3, 0, -0.00415842, 0.0160377, -0.00376257, 0.0149354, -0.00340435, 0.0138949, -0.00308017, 0.0129132, -0.00278679, 0.0119871, -0.00252128, 0.0111139, -0.00228098, 0.0102908, -0.00206349, 0.00951526, -0.00186664, 0.0087849, -0.00168845, 0.00809738, -0.00152715, 0.00745055, -0.00138111, 0.00684233, -0.00124889, 0.00627077, -0.00112916, 0.00573405, -0.00102072, 0.00523042, -0.00092249, 0.00475824, -0.000833483, 0.00431598, -0.00075281, 0.00390217, -0.000679665, 0.00351545, -0.000613317, 0.00315453, -0.000553103, 0.00281821, -0.000498419, 0.00250536, -0.000448719, 0.00221493, -0.000403507, 0.00194594, -0.000362329, 0.00169745, -0.000324775, 0.00146864, -0.000290469, 0.00125871, -0.000259067, 0.00106694, -0.000230256, 0.000892667, -0.000203748, 0.000735283, -0.000179277, 0.000594241, -0.000156599, 0.000469047, -0.000135487, 0.000359263, -0.000115729, 0.000264501, -9.71295e-05, 0.000184426, -7.95008e-05, 0.000118756, -6.26671e-05, 6.7255e-05, -4.64601e-05, 2.974e-05, -3.07177e-05, 6.07562e-06, -1.52824e-05, -3.83302e-06
1.33302, -0.000969874, -0.00305635, 0.292947, 0.0153111, -0.00705301, 0.0153111, 0.00370961, -0.000971714, -0.00305525, 1.32931, 1.84006e-06, -1.10138e-06, 0.3, 0, -0.00705301, 0.0153111, -0.00638162, 0.0142245, -0.00577404, 0.0131999, -0.00522421, 0.012234, -0.00472661, 0.0113238, -0.00427628, 0.0104665, -0.00386872, 0.00965939, -0.00349984, 0.00889986, -0.00316596, 0.00818551, -0.00286374, 0.00751402, -0.00259016, 0.00688322, -0.00234248, 0.00629106, -0.00211822, 0.00573558, -0.00191515, 0.00521497, -0.00173123, 0.00472749, -0.00156462, 0.00427151, -0.00141365, 0.0038455, -0.00127682, 0.00344802, -0.00115277, 0.00307771, -0.00104023, 0.00273331, -0.000938105, 0.00241364, -0.000845357, 0.00211758, -0.000761063, 0.00184411, -0.000684379, 0.00159225, -0.000614539, 0.00136113, -0.000550844, 0.00114993, -0.000492658, 0.000957875, -0.000439398, 0.000784288, -0.000390533, 0.000628537, -0.000345572, 0.000490052, -0.000304068, 0.000368321, -0.000265604, 0.000262893, -0.000229796, 0.000173369, -0.000196286, 9.94094e-05, -0.000164739, 4.07256e-05, -0.00013484, -2.91598e-06, -0.000106288, -3.16964e-05, -7.87999e-05, -4.57442e-05, -5.20995e-05, -4.51358e-05, -2.59202e-05, -2.99054e-05
1.34935, -0.00120458, -0.00262148, 0.290416, 0.0145792, -0.00958375, 0.0145792, 0.00504068, -0.00120641, -0.00262037, 1.34431, 1.82354e-06, -1.10138e-06, 0.3, 0, -0.00958375, 0.0145792, -0.00867146, 0.0135095, -0.00784587, 0.0125017, -0.00709874, 0.0115527, -0.0064226, 0.0106593, -0.00581069, 0.00981878, -0.00525688, 0.00902838, -0.00475564, 0.00828554, -0.00430196, 0.00758781, -0.0038913, 0.00693292, -0.00351955, 0.00631867, -0.003183, 0.00574302, -0.00287828, 0.00520404, -0.00260234, 0.0046999, -0.00235242, 0.00422888, -0.00212603, 0.00378937, -0.0019209, 0.00337984, -0.00173497, 0.00299888, -0.0015664, 0.00264514, -0.00141349, 0.00231738, -0.00127471, 0.00201443, -0.00114869, 0.0017352, -0.00103415, 0.00147869, -0.000929946, 0.00124395, -0.000835046, 0.00103014, -0.000748497, 0.000836446, -0.000669432, 0.000662153, -0.000597062, 0.000506598, -0.000530663, 0.000369187, -0.00046957, 0.000249384, -0.000413173, 0.000146719, -0.000360907, 6.07768e-05, -0.000312251, -8.79608e-06, -0.000266717, -6.22972e-05, -0.00022385, -9.9967e-05, -0.000183222, -0.00012199, -0.000144426, -0.000128495, -0.000107075, -0.000119557, -7.07938e-05, -9.51945e-05, -3.52208e-05, -5.53815e-05
1.36561, -0.00161973, -0.0020302, 0.288011, 0.0139567, -0.0119891, 0.0139567, 0.00630578, -0.00162153, -0.0020291, 1.35931, 1.80702e-06, -1.10138e-06, 0.3, 0, -0.0119891, 0.0139567, -0.0108478, 0.0128745, -0.009815, 0.0118565, -0.00888036, 0.0108992, -0.00803453, 0.00999971, -0.00726904, 0.00915488, -0.00657624, 0.00836195, -0.0059492, 0.00761825, -0.00538165, 0.00692124, -0.00486793, 0.00626857, -0.00440288, 0.00565797, -0.00398186, 0.00508733, -0.00360066, 0.00455466, -0.00325546, 0.00405808, -0.00294282, 0.00359582, -0.00265961, 0.00316623, -0.002403, 0.00276775, -0.00217041, 0.00239893, -0.00195953, 0.00205841, -0.00176824, 0.00174493, -0.00159464, 0.00145731, -0.00143698, 0.00119445, -0.00129369, 0.000955346, -0.00116334, 0.000739068, -0.00104462, 0.000544764, -0.000936352, 0.000371657, -0.000837444, 0.000219042, -0.000746911, 8.62847e-05, -0.000663847, -2.71777e-05, -0.000587421, -0.000121842, -0.00051687, -0.000198139, -0.000451487, -0.000256432, -0.000390619, -0.000297024, -0.000333657, -0.000320151, -0.000280032, -0.000325989, -0.000229207, -0.000314652, -0.000180674, -0.000286192, -0.000133948, -0.000240597, -8.85614e-05, -0.000177799, -4.40604e-05, -9.7675e-05
1.38164, -0.00206554, -0.00141842, 0.286063, 0.0133758, -0.0139368, 0.0133758, 0.0073302, -0.00206733, -0.00141731, 1.37431, 1.7905e-06, -1.10138e-06, 0.3, 0, -0.0139368, 0.0133758, -0.0126101, 0.0122747, -0.0114095, 0.0112403, -0.010323, 0.0102694, -0.00933979, 0.00935857, -0.00844994, 0.0085047, -0.00764459, 0.00770487, -0.00691569, 0.00695628, -0.00625594, 0.00625631, -0.00565876, 0.00560248, -0.00511816, 0.00499247, -0.00462874, 0.00442406, -0.00418561, 0.00389519, -0.00378434, 0.00340391, -0.00342091, 0.00294841, -0.00309168, 0.00252697, -0.00279338, 0.00213799, -0.00252301, 0.00178, -0.00227787, 0.00145158, -0.00205551, 0.00115146, -0.0018537, 0.00087844, -0.00167043, 0.000631413, -0.00150386, 0.000409365, -0.00135233, 0.000211366, -0.00121433, 3.6571e-05, -0.00108847, -0.000115785, -0.000973493, -0.000246389, -0.000868252, -0.000355848, -0.000771694, -0.000444698, -0.000682852, -0.000513398, -0.000600839, -0.000562335, -0.000524834, -0.000591826, -0.000454078, -0.000602117, -0.000387862, -0.000593384, -0.000325525, -0.000565735, -0.000266443, -0.000519208, -0.000210026, -0.000453776, -0.000155709, -0.000369339, -0.000102949, -0.000265732, -5.12183e-05, -0.000142732
